MRB_ID	Wastewater discharge	Wet dep. of inorg.nitrogen	Imp. surf. area	Fert. applied to agric. land	Livestock manure
663170	0	17258.4056	0.0448200151	5643.4966	4631.0581
6034	0	30822.9812	0.0906030093	4936.854	5926.5474
6032	0	478.3328	0.000513	0	0
663210	1250.823537	6354.0477	1.0526851128	9520.8428	7894.8462
5977	14472.695151	8252.4006	1.179009081	11395.1914	9449.0889
5976	0	94796.1486	18.434861957	94117.4219	78043.7813
5966	1434.6907	128215.934	2.1232080627	99072.2266	90046.6953
6024	1352.885192	35165.5101	0.4998419877	50863.0195	46111.3789
6018	0	19206.0732	0.2111669739	28604.459	23483.7246
663150	0	66475.4396	0.2765970485	26105.502	21695.0645
6017	0	9540.4452	0.3071339845	4990.0713	4109.4116
6009	0	13848.4788	0.035783996	1179.1958	1707.0427
6008	0	9229.6179	0.0278279955	1145.3959	2614.449
6006	0	340.6942	0.000108	0	0
663160	0	19297.7224	0.1165500052	3184.6978	7012.9907
6005	0	29521.4985	0.1537290104	6268.875	14090.4785
6031	0	3475.5446	0.0056249999	906.1977	2099.0344
6004	211.244559	77447.93	1.9302113179	105938.1094	247094.5625
663220	0	8024.544	0.1134270008	1751.0393	3943.8679
6003	0	2729.8106	0.0310500011	1166.9624	2705.5242
6002	3888.751146	17022.2052	0.0586440152	3909.5786	7966.0869
6001	0	13449.189	0.0627840061	3073.7437	2558.488
5991	0	5294.986	0.0336329982	1086.5796	614.9656
5990	0	696.36	0.0068039991	171.8883	97.2827
5986	15022.225561	23674.0946	2.6772662572	7802.501	4415.9399
5984	0	11414.667	1.8329669499	12869.1133	7283.4634
663240	0	8463.7608	6.9392073454	538.1741	304.5875
5982	0	2504.7092	1.4000486904	315.1285	178.3516
663480	886.352451	17468.9757	0.4805910288	21656.7188	23231.1406
5590	0	30272.2505	0.8576909514	37999.4453	40761.9688
5589	0	46841.5727	0.8105040354	68720.8516	79664.6953
5588	0	128324.556	1.7140499689	153912.2344	185800.0781
5587	15483.991398	235487.2718	4.2550561118	1187059.375	240952
663390	0	23462.5937	0.4904099919	122783.0625	17629.1152
663500	29709.775745	120517.3515	1.4684489814	652069.25	93623.6953
5579	0	2824.7205	0.0386909998	11442.5869	1642.9196
5577	0	16948.66	0.1496340022	76250.3516	10947.9785
5576	24271.934489	77391.9891	1.8341452695	317903.6875	41189.2422
5572	0	36322.2306	0.1887660301	50074.0898	13241.4805
663440	213.269004	67676.3696	0.3429180066	232140.875	44926.6836
5574	0	13572.9075	0.0495809967	20517.6113	4155.2681
5573	0	127262.646	0.3019859441	71247.625	13613.0723
663530	0	109717.2516	1.5338610091	298759.5625	114656.3828
5677	0	62545.3628	0.4750739773	384850.8125	100298.7969
5676	0	14231.35	0.2004030021	57133.1211	20112
5674	0	112062.6423	1.668150206	680982.9375	203472.3438
5673	0	48053.4128	0.305495967	192603.25	50120.2109
5671	0	40639.9696	0.3870450455	160303.7969	18071.334
663410	0	821.1424	0.0541529921	201.9022	22.7608
664170	16331.905205	85642.3722	2.4824606559	305126.25	34397.4297
664240	0	106169.579	0.9945629159	394256.3125	44445.2188
664190	0	210008.3596	1.7913237803	462750.5	58385.5898
5669	0	59.1374	0.0002069999	0	0
5667	1359.86282	138476.628	1.0306440186	108078.0938	20489.1367
5525	0	9137.1709	0.6328260328	3708.7458	703.0934
663550	134.673555	60973.5137	22.589221733	38781.6875	14462.7363
663590	57829.719016	77116.2098	25.584039661	101888.3594	37996.9141
6109	0	6750.0972	0.0688949976	17613.9746	6568.7261
6108	0	39743.28	0.2648790456	69827.4219	34718.9453
6107	0	39880.3388	0.3594149986	44542.6797	70968.8672
663560	0	521.0204	0.002295	285.7414	455.4548
10419	0	3050.2312	0.007209	1729.2644	2756.3447
10427	0	7787.4614	0.0565920031	4559.1621	7267.0337
663600	0	27634.445	0.0843840137	5711.7485	2672.5237
6125	0	36418.4488	0.2365109972	24760.1328	9233.7207
6124	0	22508.741	0.2218589926	12138.6182	12193.5996
664150	0	49547.8141	0.8244990393	57534.1992	47576.0469
6122	0	15764.168	2.4138000437	12611.1133	7563.2896
664140	0	6644.6886	0.8083080587	10077.7422	11020.8936
6121	0	20162.2814	4.0538881428	14086.1318	12699.3887
6120	6993.872183	38728.9548	3.5494828663	71006.5938	82588
663650	12906.81461	25632.816	3.8796570722	32868.4609	12257.5342
6119	0	18005.4509	0.345959985	47857.0195	17847.1719
6118	6718.965498	3862.8996	0.0446219976	5359.0264	3094.8242
6117	18897.398296	27087.0888	0.3855509918	59211.793	51564.9961
6115	0	6439.2286	0.1369079684	7988.3481	4677.605
6114	0	670.9536	0.0041490004	260.5134	473.6057
663630	35351.003333	19814.4642	0.6813900296	13680.582	22716.1074
6113	0	12208.1148	0.1035629934	6819.7964	10750.5723
10418	0	19527.3774	0.3832109903	13867.4385	21521.2969
10426	0	23684.1696	0.3420180265	11897.0732	18626.3281
663690	0	35104.8069	2.4107491334	106361.8125	63741.4648
6106	0	10692.6781	0.1270709972	16257.625	25913.6895
10420	0	45521.4132	0.3429900095	36663.793	58439.9063
10428	0	2062.6816	0.0245070012	1754.6636	2796.8296
10425	0	17614.0692	0.2988449988	12115.4336	19311.2813
663640	0	6790.832	0.2139120132	3167.3191	4991.0396
10424	0	12448.8471	0.6164910906	7972.2178	12405.8486
663660	0	48878.798	1.0175850302	23869.1973	43108.0625
660790	0	476.4488	0.0221849954	557.1448	1299.6016
6104	0	319.0953	0.0062280002	112.6939	237.029
6103	0	4030.6665	0.0163800037	1568.6786	2752.9265
663670	0	9231.478	0.0529019985	3104.3147	7406.7422
6102	0	43256.8659	0.1926090024	36380.9414	86806.1953
663570	0	1986.2164	0.0261540009	1413.1237	3299.259
10495	0	15467.8848	0.1322369851	26375.3281	63110.3945
10513	0	9667.816	0.0205019999	7093.4756	16954.293
10509	0	6312.0123	0.0281699964	15285.6426	37680.3867
10508	0	23657.4752	0.2839410031	37020.4453	87501.8906
10507	0	65579.955	0.8674919904	74614.1172	167073.0938
10506	0	413.6913	0	0	0
10505	0	110639.39	4.2451013023	99022.2266	137138.1563
6091	888.418985	17444.962	3.5845922797	10492.1934	12734.6436
657610	56558.670573	23291.4654	12.766814001	8355.4414	10971.8887
6090	0	5092.7064	3.9368609321	992.8093	1354.215
657620	0	1534.9632	1.6351560896	16.3703	9.265
6172	637994.26002	17030.6266	16.169527438	6114.6294	5136.8789
6171	1795.005909	13371.592	1.8973439976	18661.4316	25775.0508
6165	172.713335	25707.9406	1.1805932244	26990.4629	14044.7568
6164	0	7383.675	0.0710370063	5845.1104	680.442
663250	0	3766.4666	0.0035009998	187.4144	96.7958
6162	0	2115.8676	0.0023130003	75.6271	11.8883
6156	0	2943.5319	0.005202	1447.4185	182.3608
6155	0	37.509	0	0	0
6153	0	3003.8108	0.0153449997	2048.1714	213.2264
6151	0	26003.8746	0.2639790169	66442.4219	6207.875
6150	0	568.2368	0.000306	320.4387	29.8787
6148	0	7386.0238	0.0087479996	1197.1838	124.2044
6146	0	492.0564	0.0023309995	69.4882	8.4139
6144	0	755.8299	0.018809999	0	0
6143	0	2623.7784	0.0229139978	12032.7988	1121.976
10522	0	37535.702	0.3066299723	178178.7813	18294.8574
10531	0	14644.4739	0.069543012	66728.0703	8450.2529
10529	0	3079.647	0.0052829997	4970.0693	463.4248
10528	0	34523.765	0.5988959336	141612.25	46197.1016
10530	0	211679.559	4.7892597781	994237.4375	307851.9063
10527	0	12927.6214	0.1254060072	14958.3389	4229.4824
65055	0	907.6556	0.0167400005	4570.73	518.7599
6191	0	98430.8749	0.5884919847	177788.6094	35180.8203
6189	3865.049714	235905.5458	1.7429042998	422796.3438	44319.7461
6188	0	16768.8384	0.008370001	1155.7002	135.4592
6195	0	2500.3944	0.000099	8.9713	2.1286
6194	0	34418.69	0.0928350271	2242.8267	532.1467
6187	403.749811	46900.342	0.1847250108	10545.5752	1999.2
10534	0	15470.9864	0.0134909978	5659.5459	797.5251
65744	81.078642	37962.9128	1.0738706549	139946.4375	18068.4863
10535	423.548747	95917.6559	0.3795660801	48598.6211	4802.6826
6210	0	14168.9748	1.4350680863	54584.8359	5394.2607
6206	14965.827377	33513.9293	2.6754391433	74032.1641	7316.1123
6205	0	7881.0592	0.1847069947	3166.3931	312.9138
6197	56272.919726	23393.0356	2.5464601165	5017.394	495.8361
6196	355606.11014	10655.2572	0.681831115	4655.0703	460.03
10125	231372.296	13370.4416	10.209124529	1861.7334	388.2938
663700	32687.518894	91246.797	6.9075711265	112632.7656	498213.0313
10359	0	22293.8505	0.5129278187	42736.1875	189036.6875
10385	0	16928.53	0.2059380067	18700.332	71690.3203
10370	0	6287.7164	0.078542997	3501.9722	4723.0156
663780	0	15835.3335	1.9979551777	0	0
6615	0	12815.2188	0.0814949984	812.1063	287.3808
663790	0	59447.2766	0.413973055	25181.3477	5427.1104
6604	0	37387.3482	0.2145420501	92388.8359	17277.0508
6602	0	6089.773	0.0618479962	17265.5664	2548.5149
6601	0	14277.2463	0.1558890123	39539.0625	5836.2339
663940	0	30832.077	2.0560046966	125484.1094	212068.5469
663820	0	20278.7328	6.4902067171	31265.1055	52827.5117
16762	0	21415.965	4.077971967	43716.0508	72213.9609
16760	0	47037.0564	4.4477546127	120135.4922	182039.8438
663980	0	89016.1985	0.5874569044	136414.6563	233945.375
16751	0	74879.3232	0.4380930131	236305.9063	401262.4063
663970	0	6424.1946	0.032292005	16356.1768	27641.9902
16741	0	15827.0658	0.0866159967	45717.7539	77160.0156
17777	0	42612.8796	0.741122979	115967.875	195391.0469
17780	19608.328722	41700.1919	3.1233782399	125945.9766	212333.9375
17779	0	62262.5498	0.1644300075	14735.501	23170.3359
16740	0	18245.3364	0.3232529987	49255.875	74215.4453
16739	138.993297	95840.4444	2.6809196447	208350.4375	313877.4063
17782	0	3518.5024	0.039150001	11744.2217	17695.1289
17788	0	40330.0248	2.5099376765	131561.2031	198224.5156
17785	0	1728.7904	0.0978390045	3799.0962	5796.2773
16738	14904.918041	52363.5988	4.3553522474	209310.3281	318389.2813
16737	0	44146.299	6.4014481786	147867.7656	224519.4375
16735	60809.479569	5530.6628	4.3099375658	1227.3787	1849.3031
16734	0	3318.192	1.2180599689	1624.9036	2394.8162
663860	10498.866948	54920.2413	3.9725276015	183093.875	228442.0469
16790	7.400281	91103.6646	2.696156504	462977.7813	576556.6875
16789	0	424.0707	0.0023490003	2576.9736	3209.1631
16787	0	8432.115	0.2167740027	39216.8516	48837.6289
17800	11147.758608	101492.1936	3.7612259781	267187.4375	332734.5313
17803	0	11847.1227	0.4190581138	6014.3584	7489.8154
17801	71187.744432	281424.3004	20.344823126	585632.9375	1053466.125
16785	0	71863.363	1.7109364846	254243.2813	521012.375
16784	4759.402489	99452.547	2.0628359623	255204.0313	628281.4375
65134	0	46198.384	5.8773506102	104797.9766	150813.8438
16783	38030.038067	35690.1909	8.5104931635	43915.1875	63197.9531
16988	785490.16467	115485.7769	52.656260686	45962.1523	66143.7188
17828	0	60803.6196	6.397244418	113225.4297	140614.1094
17833	0	48521.434	19.806888271	26990.2617	34644.5078
17831	88046.181145	49435.5807	0.8041049931	125113.6719	165070.6406
17830	523.220232	28044.4053	2.5652253111	44014.5977	98061.9297
16977	0	478.4736	0.0960660025	213.6149	475.9213
16976	0	39.8784	0.0134279991	0	0
16975	114920.82997	45847.892	4.6817729004	83233.5234	185238.2188
16973	0	34550.4708	1.3032448913	52098.5859	118200.8438
16971	0	32605.0725	0.2875499965	42410.8281	98243.5625
16969	0	48601.3352	1.5975364397	31237.1367	76866.4375
16978	0	3619.5432	0.1850669898	3024.2288	7441.8374
17835	0	11915.5158	0.5503858981	7484.0449	18416.2813
17839	3155.948423	105662.9349	6.0761527976	45327.5664	111170.5938
17842	0	35919.9342	0.4219289599	10360.8711	16904.0352
65137	0	8803.7467	0.0952469987	6136.3193	8169.0874
17838	0	276.8262	0.0370170016	247.9646	322.9257
17215	0	32993.0112	0.4270139953	48256.0742	72067.1328
17210	0	11590.8896	0.0443609981	13642.5146	22036.4883
17209	0	28659.8323	0.6432388722	49720.168	72339.6094
17207	3224.833104	45690.4128	0.5429610459	71954.3203	104422.0938
17206	0	879.7359	0.004832999	1775.686	2774.863
17853	20042.617503	11780.6698	0.3695580306	12749.3779	17090.5234
17852	0	29950.3152	0.2387250195	21742.3203	58364.793
17851	0	35786.1196	0.196496989	18138.5977	82658.4219
17850	0	4267.8802	0.0154620021	996.2681	4540.0396
17849	0	49326.332	2.6771667194	13658.1846	62240.9727
17848	58.6675	26885.2584	2.0935349901	2152.6841	9809.8799
17205	0	495.23	0.0545939978	22.3462	101.8327
17204	15699.404141	9418.6946	3.9227134637	603.3474	2749.4819
658480	0	1432.5152	0.3390751476	553.0685	2520.3584
17192	4539.99395	25679.7732	18.488116163	646.1777	2944.6611
17189	2052772.7063	47642.4036	6.1524988667	4729.8838	21187.8633
663840	0	19570.374	0.0501300184	1288.4087	2869.8196
17188	0	168588.9045	1.8873270689	59977.8398	168607.3125
17345	4198.675924	10698.1312	0.7885891037	13399.9131	29847.1543
65138	0	4435.4712	0.4183379624	2586.0698	5760.2485
17344	6154.572717	9318.286	1.2738510371	16898.3867	30261.4648
17343	5105.585047	21730.214	1.0661670118	38314.957	51896.4336
17339	0	4343.67	0.0138689988	2030.7408	2749.8267
17338	55244.068938	26706.3282	0.6309182691	49892.4492	67559.375
17337	0	13738.6452	0.0928169899	24751.543	33516.0664
17335	0	2648.516	0	1352.7084	1831.7026
17956	813.334865	18848.4534	0.2635920102	27634.8594	37420.3672
17967	0	5198.6884	0.000738	996.9092	1349.9149
18139	40401.920346	154374.5469	6.350157	272716.75	369285.8125
18138	0	19967.4978	0.1674809932	24964.1309	73701.1953
18137	0	69372.886	1.0111409791	45920.2773	227024.0313
17972	126.41143	4270.8945	0.0206819993	916.7619	4561.2319
17966	0	7230.8311	0.3081329343	2512.3474	12499.8643
17965	0	3422.958	0.171585036	0	0
17976	0	65949.5673	0.9583020326	62174.1836	309339.7188
17964	0	80282.884	1.9522625855	171012.25	850849.625
17381	0	24311.7952	0.2966850043	38860.1797	91921.6953
17380	0	25598.76	0.5339068761	44705.793	54819.207
17379	61604.654141	38368.1874	2.1969537825	53403.7305	90333.3516
17378	20121.345082	12106.1556	0.0657990049	14639.9443	28880.1816
17978	0	425.084	0.0033929999	1116.4399	473.6312
18007	0	9726.3936	0.0562049963	15258.1084	36770.0117
18136	0	37666.395	0.6690060392	76999.9375	188839.6406
18011	0	2315.2935	0.0623249951	1754.182	4420.7354
18135	309387.58715	68301.7387	14.549587733	115143.0938	143825.2969
18013	59691.638865	4085.319	0.4473899711	0	0
18014	0	3451.5252	0.3263940026	0	0
18018	0	58121.6592	2.4216575614	237849.7188	245611.25
18134	0	57426.2703	0.4451850432	254548.3906	144903.9375
18133	0	45071.3999	0.6997590267	188822.2344	189211.3438
18132	0	2636.8524	0.0106919986	1149.0272	1156.8308
18004	0	308.6848	0.000045	0	0
18003	0	1581.8784	0.000144	1261.585	1270.153
18002	0	1932.6195	0.0021510001	1121.369	1105.7559
18001	0	49277.1767	0.9641699652	121750.4922	112486.9922
18029	0	39889.4404	2.2053508618	114795.3984	97891.3438
17482	0	12906.0141	7.0071831136	2410.6079	2209.9456
18030	0	3376.5228	0.3935609924	5509.356	5188.2241
18050	12849.468	14618.5677	0.1716119998	57969.7734	54655.1719
18048	0	5882.1078	0.0217619965	8239.3193	7604.2563
18047	0	15996.5657	0.2368079902	32157.4043	28707.4141
18046	0	2656.3121	0.0564210268	3205.9639	3013.1458
18045	77046.449784	91625.6856	1.3615649448	271569.8438	239243.2344
18044	0	48351.2296	0.2150459441	12025.207	11305.5039
18043	0	7769.563	0.0250019985	397.6124	340.9013
18041	4070.464057	87920.3586	2.306330955	20694.7793	18521.6934
18040	0	54487.972	0.6252390132	22172.7207	10726.6807
65139	0	69.615	0	220.1654	80.2701
17592	199818.68657	8864.8233	0.3464729463	11745.1523	4282.1616
17588	0	18025.093	0.285201013	49681.0039	18113.1816
17586	0	6372.978	0.0506429992	19760.9707	7204.6465
17582	0	92977.3488	4.0201384136	412223.75	150618.6719
17581	0	14883.5799	0.0650880084	45861.8086	16720.7422
17571	0	8761.3515	0.0941400012	31382.5859	11625.9531
17569	0	5613.2265	0.0274499997	8759.9111	5271.708
17568	0	642.045	0.000495	1549.3247	668.4919
17566	0	5811.1447	0.0224010011	12263.8252	10890.501
17565	0	1732.784	0.0156329982	2249.2229	2997.9663
17563	0	37874.9222	0.5564069443	70151.7266	65214.7852
17562	0	44630.9202	0.1497239904	47197.9531	64840.4219
18094	0	8540.777	0.0176219935	9192.1836	12245.8555
18131	0	40768.2912	0.0721979999	21075.0801	28079.7227
18095	0	661.0552	0.0288540026	586.21	780.7862
18130	0	31962.0078	0.2192130288	10300.2119	13722.666
18099	0	2223.225	0.0020430001	1469.6306	1958.3625
18101	0	59917.9637	0.2849489893	23014.8457	30662.1992
18103	0	1863.4968	0.0040500005	2351.9917	3132.6973
18129	0	12636.54	0.0252990106	4092.9207	5451.4033
18107	0	83982.9258	0.2849130153	26018.0176	30657.8418
18126	0	7323.95	0.0060119999	4728.54	4865.8638
18106	0	16088.8796	0.0277559997	12536.9521	12901.0449
18105	36634.485176	117358.8714	4.692833541	110546.6719	149240.6875
18091	5971.681934	16042.64	0.3248908818	5757.9224	5953.8481
18090	0	39685.14	0.0448469984	11691.3633	17565.1484
18089	0	68298.8092	0.0722250067	24693.4707	29430.5762
18088	0	25215.9584	0.0347129978	3292.6855	5007.165
18087	0	6945.9723	0.0138149998	446.2538	678.6152
18086	0	82752.4548	0.1171800098	40081.5781	36241.1797
18085	0	1135.0843	0	0	0
18083	0	130050.6795	0.3517109507	54191.3867	26996.6133
18082	1279.206116	303069.2686	1.2647338011	704583.6875	266023.875
65141	220397.84351	166557.532	5.2950060738	561777.75	348906
17774	0	2188.382	0.2089709978	5618.1899	3734.0923
18127	547.750438	196414.3581	7.998669944	142897.7031	83248.4375
18059	100.711704	38875.8771	0.7314299513	7768.8613	5802.3521
18039	0	27118.1937	0.3886380051	11505.2363	10044.333
17469	3004.670646	104147.362	2.3832188261	83068.5078	55197.4219
9165	127.020437	113763.6864	1.7388181099	35538.332	27712.9707
9163	0	71656.644	0.6123330178	33651.0039	32086.0977
9162	0	4937.8179	0.0208080021	3762.2847	5825.5049
9161	0	5471.264	0.0079649998	2636.79	4082.7942
9194	0	26186.3712	0.1794960226	27403.4727	42431.4141
9159	504.934405	9351.7221	0.2227859638	7460.7529	11552.1963
9158	10567.387162	80418.8246	3.015990516	64449.0664	99792.6563
9150	0	7404.3024	0.0172799999	4280.0723	2146.9524
9149	0	50367.2868	0.7857450553	100703.8281	44340.7891
9148	11983.301446	29603.025	3.6395907581	51040.9688	22418.3477
9146	0	87663.281	0.7335720956	108433.2422	47626.332
9145	49886.35299	27571.7754	1.1383469487	58982.6055	25906.4941
9144	453.133841	91746.1594	1.2033989565	174095.0313	76970.5078
9143	0	19164.2568	2.8789919632	30385.8184	9455.4824
9142	11.536494	38562.5738	2.9818443848	35283.9258	12571.6563
9141	1.419753	30902.6944	2.3035409459	106770.2344	31351.623
9322	2138.156492	57018.44	0.9633960005	101496.1875	84932.2266
9321	224133.60617	28931.578	0.2330099877	105181.5156	30885.1172
9317	0	59.0814	0.0001710001	0	0
9316	0	16250.13	0.104408979	19724.6836	17343.1094
9315	0	66.8304	0	0	0
664430	0	3183.7408	0.0065250006	1296.2926	6778.8291
9313	0	30400.2118	0.3387510134	80697.0938	58169.0039
9311	0	38126.231	0.1808010432	83466.7813	167945.8594
9310	0	11355.3156	0.0731069999	14470.4551	87142.4375
9302	0	21896.9088	0.1587779768	40154.9961	239784.1094
9301	0	24366.0043	0.1102680183	14354.626	30989.5176
9300	0	10654.5618	0.0417420009	3292.2742	7450.5723
9299	0	29514.6978	0.1840499987	26604.3301	49960.5938
65095	0	2207.3679	0.0355769962	1442.4303	3581.2715
9298	0	15513.2628	0.1937069997	8051.9653	17090.2754
9296	0	939.8952	0.0003779999	151.1314	360.6837
9294	0	48872.6096	0.6993990088	48432.4805	103500.5703
9293	0	46139.148	0.9444239255	52234.5039	128291.2109
9291	0	120894.3004	0.6339960347	73254.9922	147892.6094
9576	35078.751016	81854.865	3.0100589649	35037.1328	90254.0313
9575	0	76414.1824	0.7640999607	37958.7734	101819.0625
9574	0	28666.6614	0.0817919909	7417.873	19674.9414
9562	0	23348.127	0.033705001	1524.9691	3918.9128
9561	0	20399.502	1.1716831402	2246.2351	4647.2432
9559	0	26641.2144	0.0986940126	4384.7954	11326.2324
9558	0	19988.0688	0.1263330097	8385.2891	19262.2031
9554	0	16642.9566	0.0561509781	5515.6973	10137.6299
9553	0	8464.554	0.0244349907	832.8746	2027.5664
9552	0	882.1232	0.000432	5.6958	15.3099
9551	0	28645.2288	0.0613889954	5649.1821	10675.9756
9547	0	46890.9608	0.0865889913	4588.0693	7233.5317
9546	0	10817.5014	0.0275850004	2701.0132	4399.5742
9545	0	3360.5089	0.0036990002	146.9789	219.9908
