staidnum	station_id	station_name	demtarea	sqkm	headflag	meanq	huc4	huc8	rr	area	obsyld	obsconc	SLOAD_A_60000	TN_Evaluation	METHOD_60000	n_wq_obs_60000	Recordcover_60000	n_predict_yrs	flow_trend_peryr	ratio_df_60000	mean_dflow_por	basin_delineation	lat	lon	MRB_ID	arcnum	ls_weight	NESTED_AREA	ACTUAL	PREDICT	LN_ACTUAL	LN_PREDICT	LN_PRED_YIELD	LN_RESID	WEIGHTED_LN_RESID	MAP_RESID	BOOT_RESID	LEVERAGE	Z_MAP_RESID	BPOINT	BNADPKG	BIMPSUR_KM	BFFERT_02	BMAN_02	BLPERML	BLSAQCONDCT2	BKFACT_UP	BLROCKDEPL	BSNDL	BLPRECIP_MM	BHLPER1	BHLPER2	BHLPER3	BHLPER4	BHLPER6911	BHLPER7	BHLPER9	BHLPER11	BHLPER12	BHLPER16	BRCHDECAY12	BRCHDECAY3	BRESDECAY	id
1028	21SC60WQ.SV-346	ROCKY RIVER AT S-04-244	286.57001	20.54	0	163.04	306	03060103	03060103066	289	462.83801765	1.1484061697	9364.8363	2	2.3	29	3.7342465753	8.002739726	-0.196270284	0.9291254392	130.43072		34.3832	-82.5771	663800	8310	1	286.57	133760.1871	141005.73301	11.803803827	11.856555828	6.1985729589	-0.052752001	-0.053324077	-0.171237888	-0.05372378	0.0148245932	-0.180465612	-0.189846188	-0.828792544	-0.000068475	-1.593931347	-2.149692333	0	0	0	-0.09089158	0	0.0376539375	0	0.1233111826	0	0.0220669433	-0.187992616	-0.214224133	0	0	0	0.0775224001	0.9183818934	0	0	281
1029	21SC60WQ.SV-354	STEVENS CREEK AT S-33-88/S-19-143	1470.42	0.61	0	552.58	306	03060107	03060107005	1470	142.58872388	0.5709608748	75918.9317	1	2.3	41	4.6054794521	23.01369863	-0.086874345	0.5507901802	411.09738		33.6885	-82.1498	663810	8311	1	1470.42	209605.4241	283510.61866	12.252982109	12.555004857	5.2617015038	-0.302022748	-0.305298071	-0.998964764	-0.313412902	0.0511132573	-1.071520979	-0.067819284	-1.286127798	-0.000018333	-2.004430715	-1.212818701	0	0	0	-0.037481765	0	0.0965680885	0	0.1368125257	0	0.1458219884	-0.013848227	-0.554399876	0	0	0	0.0862076168	1.7390425151	0	0	282
1033	21VASWCB.4ABAN005.58	ROUTE 360 BRIDGE NE OF S BOSTON	1544.7198	127.57	0	553.94	301	03010105	03010105001	1495	218.0360412	0.659117025	21173.954	22	2.3	281	25.405479452	29.021917808	-0.020119277	1.0656849895	553.80324		36.7456	-78.8419	4771	214	1	1544.71	325963.8816	342810.90621	12.694541862	12.74493428	5.4023364666	-0.050392419	-0.050938906	-0.16680604	-0.052333343	0.0525806049	-0.172539133	0	-1.146518412	-0.00001983	-2.740043998	-1.991589957	0	0	0	-0.107504362	0	0.1550118218	0	0.1448044329	0	0.049691462	-0.225789449	-0.262310351	0	0	0	0.0830326054	2.3746343342	0	0	283
1034	21VASWCB.4ABOR000.62	ROUTE 712 BRIDGE, NEAR CONFLUENCE WITH ROANOKE R	1024.97	71.05	0	304.59	301	03010101	03010101001	1002	273.65351297	0.7355259862	21220.7992	1	2.3	118	9.698630137	30.021917808	-0.019918781	0.9185395357	417.46423		37.1389	-79.2442	4557	1	1	1024.97	274200.82	281096.77243	12.521616037	12.546454275	5.614035652	-0.024838238	-0.0251076	-0.08100037	-0.025412869	0.0238805128	-0.078118867	-0.043115137	-1.055661885	-0.000042923	-1.854888168	-2.905215751	0	0	0	0.0086156989	0	0.1574920476	0	0.1399231802	0	0.14879621	-0.100428549	-0.079524008	0	0	0	0.001356315	1.5140828051	0	0	284
1036	21VASWCB.4ADAN015.30	RT. 501 ABOVE TOWN OF S. BOSTON	7211.8799	75.01	0	3039.4	301	03010104	03010104004	7157	316.66382869	0.8179006658	154504.707	1	2.3	284	25.676712329	30.021917808	-0.011508259	1.0655708328	3102.96913		36.6939	-78.9007	4738	182	1	1156.37	2266363.0219	2123561.2496	14.633686912	14.568605072	5.6851201406	0.0650818396	0.0657876276	0.2108837555	0.0661621832	0.0112902969	0.284743583	-0.012395185	-0.1511706	-3.262928E-6	-0.265086592	-0.187030184	0	0	0	-0.003971391	0	0.0179685627	0	0.0172927139	0	0.0183893093	0.0038840462	-0.075584269	0	0	0	0.0108714514	0.0725606977	1.0614142648	0	285
1037	21VASWCB.4ADAN042.80	RT. 62 AT VA. - N.C. STATE LINE	6055.5103	20.94	0	2632.56	301	03010104	03010104012	6064	311.58447088	0.8865826313	76171.74	22	2.1	63	5.0054794521	9.0082191781	-0.147121198	1.4363710715	2386.51583		36.5408	-79.2144	4746	189	1	557.39	1889448.2314	1506082.0594	14.451795403	14.225022174	5.5162982443	0.2267732292	0.2292324995	0.7311337153	0.229384206	0.0013222911	0.8265921925	-1.979877E-6	-0.099773668	-2.737303E-6	-0.172672884	-0.107832879	0	0	0	0.0064103642	0	0.0116838559	0	0.0114689626	0	0.0121962433	0.0156181581	-0.063171489	0	0	0	0.0072102216	0.0570976102	0.2891151654	0	286
1038	21VASWCB.4ADAN053.35	STA. #10 AT DGIF BOAT RAMP BELOW DANVILLE STP	5498.1201	67.12	0	2430.46	301	03010104	03010104016	5482	254.39752926	0.723860091	133012.4649	1	2.3	29	5.5616438356	9.0082191781	-0.147121198	0.7485277421	2157.47528		36.5606	-79.3639	4750	193	1	800.83	1394607.2554	1456817.1451	14.148123396	14.191764576	5.5796030636	-0.04364118	-0.044114452	-0.140884569	-0.0442008	0.003903243	-0.133058711	-0.125572418	-0.15971034	-0.000013641	-0.338749938	-0.241500244	0	0	0	-0.019466664	0	0.0237299932	0	0.0231097512	0	0.0245752031	-0.025232664	-0.067763972	0	0	0	0.0117060835	0.1562796445	0.5019937697	0	287
1039	21VASWCB.4ADAN075.22	RT. 880 BRIDGE AT STATE LINE	4697.29	111.95	0	2087.03	301	03010103	03010103009	4598	237.83060615	0.6766784498	83716.8126	1	2.3	87	7.8657534247	9.0082191781	-0.147121198	0.8749590661	1809.68466		36.5414	-79.6053	4653	97	1	448.73	1093545.1271	1178357.596	13.904935387	13.979632159	5.5248911334	-0.074696772	-0.075506831	-0.241457273	-0.075754248	0.0065214407	-0.228281831	-0.059674852	-0.14873959	-6.159931E-6	-0.233575968	-0.15745064	0	0	0	-0.008264866	0	0.0166790855	0	0.0174478037	0	0.0185542201	-0.058203232	0.0105132971	0	0	0	-0.013684204	0.036651311	0.7927093545	0	288
1040	21VASWCB.4AFRV002.78	OFF ROUTE 600	621.88995	64.07	0	243.68	301	03010102	03010102046	591	359.95103892	1.0662477914	69796.9856	2	2.3	30	5.7534246575	30.021917808	-0.01066221	0.7006578026	223.41962		37.0489	-78.9294	4623	67	1	621.89	212731.064	187385.14047	12.267784037	12.140921353	5.7081582047	0.1268626841	0.1282384622	0.4164060642	0.1306422785	0.0364614153	0.5312179639	0	-1.116419156	-0.000015366	-2.454413587	-3.069909762	0	0	0	-0.020123583	0	0.1666922196	0	0.1448044218	0	0.1539869664	-0.567455573	-0.032941761	0	0	0	0.0910346197	1.3803125376	0	0	289
1041	21VASWCB.4ANMR002.60	NORTH MAYO AT GAGE NEAR SPENCER RT. 629 BRIDGE	283.06	14.56	0	133.99	301	03010103	03010103055	279	265.98852939	0.6133889908	9682.2706	2	2.3	127	12.178082192	30.021917808	-0.020721528	0.8415826822	135.4814		36.5681	-79.9875	4689	133	1	283.06	74210.7997	55465.755058	11.214664967	10.923521083	5.277862194	0.2911438838	0.2943012297	0.9580838054	0.300587004	0.0413860297	1.0308414157	0	-1.388442992	-0.00001312	-1.933285284	-1.66348739	0	0	0	-0.038586919	0	0.0772256036	0	0.1448044158	0	0.1539869765	0.2107271962	-0.104047431	0	0	0	-0.616042507	1.2636146458	0	0	290
1042	21VASWCB.4APGG003.29	ROUTE 605 BRIDGE	1017.95	134.88	0	316.22	301	03010101	03010101057	1010	295.33894178	0.7691855389	65646.6748	1	2.3	39	6.197260274	30.021917808	-0.000319766	0.8750486363	434.26969		36.9886	-79.5158	10626	5547	1	1017.95	298292.3312	236980.77707	12.605829262	12.375734307	5.4501882274	0.2300949544	0.2325902476	0.7642181798	0.2397640497	0.0589452925	0.8713526266	-0.02321347	-1.025813673	-0.000014419	-2.884649403	-2.744727727	0	0	0	-0.090342715	0	0.1424002122	0	0.1421763375	0	0.1511922424	-0.085888426	0.0162805317	0	0	0	-0.426059098	2.1739412863	0	0	291
1043	21VASWCB.4AROA059.12	ROUTE 360 BRIDGE, EAST OF CLOVER	8451.2393	124.92	0	2702.59	301	03010102	03010102027	8342	253.80120965	0.7066472234	87609.651	1	2.3	287	25.161643836	30.021917808	-0.003644004	1.0518041351	3355.13313		36.8381	-78.6684	10114	5103	1	691.7	2117209.6909	2078422.2426	14.565609596	14.547119627	5.5050512543	0.0184899695	0.0186904863	0.0596395031	0.0187111602	0.002208572	0.1251894124	0	-0.08824508	-6.302299E-7	-0.192722894	-0.144975041	0	0	0	-0.005655476	0	0.011071057	0	0.0104883324	0	0.0111534346	0.0003810431	-0.04386844	0	0	0	0.0065937306	0.0581381599	0.4565225508	0	292
1044	21VASWCB.4AROA067.91	RT.746 BRIDGE (WATKINS BRIDGE) NEAR RANDOLPH, VA	7759.5396	157.32	0	2454.05	301	03010102	03010102035	7672	253.50804831	0.705843598	284047.7587	1	2.3	68	12.295890411	30.021917808	-0.003644004	0.8803999915	3085.60555		36.9153	-78.7406	4612	56	1	884.74	1944913.7466	2166902.3912	14.480728188	14.588809236	5.6321309547	-0.108081048	-0.109253147	-0.349858442	-0.109763781	0.0092825956	-0.417634735	0	-0.119446763	-7.610424E-7	-0.259303217	-0.207131504	0	0	0	-0.010550996	0	0.0152771212	0	0.0142218355	0	0.0151236994	-0.020007366	-0.038960092	0	0	0	0.0089408966	0.0774161596	0.9805298553	0	293
1045	21VASWCB.4AROA097.46	ROANOKE RIVER AT BROOKNEAL GAGE , RT. 501 BRIDGE	6252.8999	33.18	0	1910.85	301	03010102	03010102055	6215	286.43463747	0.8037511254	75125.892	1	2.3	264	21.698630137	30.021917808	0.0111485216	0.962160803	2480.23947		37.0403	-78.9514	4632	76	1	554.59	1780191.2719	1452894.6185	14.392231373	14.189068413	5.448267794	0.2031629595	0.2053661854	0.6587582553	0.2066772961	0.0126472725	0.7416796628	0	-0.161470412	-2.129427E-6	-0.354587315	-0.363108765	0	0	0	-0.007548303	0	0.023417437	0	0.0202992922	0	0.0215865404	-0.105924676	0.0217584594	0	0	0	0.0127616187	0.0507444333	1.1313316007	0	294
1046	21VASWCB.4AROA129.55	ROUTE 29 BRIDGE, AT GAGE - PITTSYLVANIA COUNTY	4673.3398	174.64	0	1388.11	301	03010101	03010101011	4605	218.15256486	0.6453660914	68703.1702	22	2.3	52	8.2630136986	30.021917808	0.0362768297	1.0104492733	1743.14035		37.105	-79.2956	4566	10	1	2829.2	1004592.5612	987546.04894	13.820092606	13.802978407	5.3533491508	0.017114199	0.0172997961	0.0582619065	0.0182789562	0.1042657448	0.1173278592	-0.195236782	-0.536534499	-0.000036644	-1.013661493	-1.254475943	0	0	0	0.0079409216	0	0.0945134621	0	0.0757972967	0	0.0806038696	-0.089879048	0.0547628771	0	0	0	-0.010732803	0.6831181226	0.5562302262	0.0318867753	295
1049	21VASWCB.4AROA227.42	RT. 773 AT GAGING STA. IN LAFAYEETTE	826.15997	212.24	0	240.52	301	03010101	03010101035	659	287.998922	0.8700552759	13509.3197	1	2.3	347	28.520547945	30.021917808	-0.005579257	1.0093173493	244.27441		37.2369	-80.2092	4577	21	1	826.15	189791.2896	213696.65096	12.153680272	12.27231277	5.5555243465	-0.118632498	-0.119919023	-0.405532319	-0.127230775	0.1116342254	-0.504446432	0	-1.106295145	-0.000112226	-0.961159781	-1.609831079	0	0	0	0.3095368795	0	0.2589530639	0	0.1448044287	0	0.1539869823	-0.751970625	0.1997200808	0	0	0	0.0460559586	2.0927110943	0	0	296
1050	21VASWCB.4ASMR016.09	GAGE NEAR NETTLE RIDGE, RT 700 BRIDGE	238.5	10.91	0	105.36	301	03010103	03010103065	229	297.87053188	0.5747984257	6253.1593	1	2.3	136	13.04109589	30.021917808	-0.022476912	0.8909270318	132.89113		36.5708	-80.1297	4699	143	1	238.5	68212.3518	74030.703804	11.130380939	11.212235202	5.7378658921	-0.081854264	-0.082741942	-0.274109405	-0.085998453	0.0743002506	-0.325625988	-0.041657278	-1.057377654	-0.000013871	-2.959642847	-2.040132388	0	0	0	0.1060852587	0	0.0183132226	0	0.1400882388	0	0.1489717133	0.2038639462	0.1932153245	0	0	0	-0.88985236	1.1939773095	0	0	297
1051	21VASWCB.4ASRE007.90	RT. 622 BRIDGE, MORGAN FORD BRIDGE	1428.24	125.79	0	634.16	301	03010103	03010103015	1388	291.37727529	0.6622284554	18885.231	22	2.3	326	26.794520548	30.021917808	-0.003547408	1.0189401104	683.88936		36.5586	-79.7461	4659	103	1	403.82	404431.6581	282234.07276	12.910238047	12.550492051	5.2862938549	0.3597459963	0.3636473063	1.1639597915	0.3651780612	0.0083660368	1.238739212	0	-0.432311472	-0.000017284	-0.315258875	-0.405549073	0	0	0	-0.024257862	0	0.0415759995	0	0.0445645988	0	0.0473906066	-0.092180348	-0.039458355	0	0	0	-0.025121395	0.882929584	0	0	298
1052	21VASWCB.4ASRE022.71	FOOT BRIDGE ABOVE MARTINSVILLE STP OUTFALL	1024.42	72.16	0	458.99	301	03010103	03010103020	1001	218.73323017	0.4685889475	18613.3643	22	2.3	146	12	30.021917808	-0.012197755	1.1635538597	523.24531		36.6461	-79.8369	4664	108	1	139.52	218951.9634	272874.17397	12.29660764	12.516766067	5.584884189	-0.220158427	-0.222545963	-0.713890585	-0.223974386	0.0127145668	-0.848759835	-0.340177003	-0.183059068	-0.000038688	-0.098037872	-0.127844991	0	0	0	-0.001207907	0	0.0272698349	0	0.0291359196	0	0.0309835309	-0.066484821	0.0294304553	0	0	0	-0.065433843	0.4983546607	0	0	299
1053	21VASWCB.4ASRE033.19	RT. 701 BELOW FIELDCREST MILL	884.88995	58.04	0	393.2	301	03010103	03010103022	843	186.98482977	0.4007194671	11981.2708	22	2.3	294	24.164383562	30.021917808	-0.012197755	1.0472499551	440.49608		36.7011	-79.9331	4666	110	1	809.35	157628.2115	151946.22785	11.967994447	11.931281973	5.1458186861	0.0367124743	0.0371106073	0.1216363953	0.0381619222	0.0543386522	0.1804656123	-0.174294304	-0.994865986	-0.00002755	-0.990899195	-0.954638668	0	0	0	-0.019101208	0	0.0447966028	0	0.102417985	0	0.1089126733	0.1299115343	0.103166783	0	0	0	-0.593342917	0.9513450423	0	0.0160484556	300
1055	21VASWCB.4ASRE075.69	RT. 708 BRIDGE	75.519997	75.52	1	46.87	301	03010103	03010103023	69	355.17930145	0.6724240683	2093.2132	2	2.3	43	6.4794520548	10.008219178	0.2103770873	0.8003978112	40.81333		36.7792	-80.2481	4667	111	1	75.52	24507.3718	16754.286883	10.106729241	9.7264094378	5.4020119557	0.3803198033	0.3844442285	1.288253156	0.4041735748	0.0952452754	1.4070848107	0	-1.328831532	-0.000048244	-1.374728294	-1.698143637	0	0	0	-0.129428073	0	0.0990709731	0	0.1448044279	0	0.1539869938	0.2107271933	0.1997200779	0	0	0	-0.919810001	0.4605256515	0	0	301
1064	21VASWCB.5ABLW014.28	RT. 58 BRIDGE	1715.6899	84.3	0	700.92	301	03010202	03010202003	1720	325.07931983	0.8766311694	30469.1266	1	2.3	81	13.980821918	29.019178082	0.0188530495	1.2520985689	714.24864		36.6806	-76.9178	4861	7421	1	84.3	559136.4301	583481.22298	13.234148783	13.27676755	5.8291969975	-0.042618767	-0.043080951	-0.137445932	-0.04312197	0.0019015293	-0.125189412	-0.029488994	-0.040592242	-1.802597E-6	-0.192328304	-0.06583564	0	0	0	-0.007432492	0	0.0052164726	0	-0.040890818	0	0.0067938052	0.010090779	0.0095636983	0	0	0	0.0043592381	0.3725921849	0	0	302
1068	21VASWCB.5ABLW058.22	RT. 617 BRIDGE, WALLS BRIDGE	871.62	137.83	0	369.34	301	03010202	03010202006	757	340.62987939	0.8538126514	6557.7693	12	2.3	126	11.736986301	28.019178082	-0.004529041	1.0342281804	338.19297		37.0253	-76.8753	4864	302	1	871.62	257856.8187	243411.94595	12.460159744	12.402510538	5.6321569887	0.0576492057	0.0582743897	0.1912262928	0.0599948962	0.0565326944	0.2685267361	-0.006612766	-1.059082738	-0.000014021	-3.948204971	-0.534361844	0	0	0	-0.154411507	0	0.1358283607	0	-0.383992835	0	-0.324378965	0.2096377214	0.1986875084	0	0	0	0.0905639666	1.453967754	0	0	303
1069	21VASWCB.5AMHN052.34	RT. 301 BRIDGE IN EMPORIA AT GAGING STATION	1926.89	237.13	0	907.08	301	03010204	03010204004	1931	244.07026675	0.693342084	33647.1188	1	2.3	304	24.98630137	30.021917808	-0.022613479	0.8480701088	761.19886		36.6898	-77.5411	65042	7424	1	455.79	471299.6851	382250.80877	13.063249445	12.85383224	5.2901696564	0.2094172052	0.211688256	0.6794673939	0.2131745335	0.0138956209	0.7834296603	-0.026381834	-0.503812429	-0.000012867	-0.49345729	-0.301038694	0	0	0	-0.036260844	0	0.0503408195	0	0.0499892871	0	-0.279983478	0.072747097	0.0531269229	0	0	0	0.0314269174	0.7660480846	0	0	304
1071	21VASWCB.5AMHN082.13	RT. 64 - PENNINGTON BRIDGE	1471.1001	142.69	0	622.52	301	03010204	03010204006	1332	200.98118123	0.5948257089	19938.1403	1	2.3	144	11.835616438	30.021917808	-0.021677496	0.7686876985	503.98595		36.7178	-77.9247	4888	323	1	1471.1	267706.9334	283728.6814	12.497648129	12.555773713	5.2620079461	-0.058125584	-0.058755934	-0.191796514	-0.060173796	0.046570346	-0.196353169	0	-1.34118903	-0.000015314	-2.133649865	-1.598541551	0	0	0	-0.096848923	0	0.1555233112	0	0.1448044295	0	0.0139639437	-0.086687576	-0.373686731	0	0	0	0.0910346263	1.9361033673	0	0	305
1072	21VASWCB.5ANTW003.30	RT. 258 BRIDGE SW OF FRANKLIN	4436.2095	381.88	0	1842.14	301	03010201	03010201001	4452	275.36130299	0.7548433164	92376.94	1	2.3	258	20.498630137	29.019178082	-0.009872781	0.9132957199	1818.65278		36.5669	-76.9466	4820	260	1	649.27	1225908.5209	1114469.5673	14.019192777	13.923889125	5.5263335507	0.0953036515	0.0963371837	0.3082217984	0.0967007963	0.0075062256	0.3922220585	0	-0.189748277	-8.551827E-7	-0.674383513	-0.16500927	0	0	0	-0.0270513	0	0.0208824088	0	-0.092169639	0	-0.031929753	0.0367263441	0.03480799	0	0	0	0.0158658624	0.0560189337	0.8055213299	0	306
1074	21VASWCB.5ANTW035.44	RT. 653 CAREYS BRIDGE	3786.9395	57.47	0	1580	301	03010201	03010201003	3729	250.81958407	0.6875788571	48159.298	1	2.3	59	10.021917808	29.019178082	-0.009872781	0.82716255	1523.2804		36.7681	-77.1656	4822	7419	1	2240.94	935306.229	903935.11878	13.748629272	13.714512866	5.4751994135	0.0341164068	0.0344863864	0.1114371009	0.0349620191	0.0270234634	0.1725391334	-0.005810096	-0.803546307	-6.098566E-6	-1.930241735	-0.426230595	0	0	0	-0.088072249	0	0.0914648141	0	-0.157146422	0	-0.247725693	0.1132284735	0.1008174477	0	0	0	0.0575976619	0.6551069121	0.864273469	0	307
1075	21VASWCB.5ANTW078.20	RT. 301 BRIDGE S OF STONY CREEK	1545.98	322.39	0	648.35	301	03010201	03010201018	1499	226.56033222	0.6295576819	22652.4568	1	2.3	302	24.821917808	30.021917808	-0.018443192	0.8257913427	604.08565		36.8989	-77.4006	4837	276	1	595.35	339613.938	337160.68915	12.735564775	12.728314918	5.3849016256	0.0072498569	0.0073284789	0.0237585642	0.0074539572	0.0333841907	0.0624722005	0	-0.715127918	-8.085633E-6	-1.076598627	-0.334821141	0	0	0	-0.056377549	0	0.0729465331	0	0.0704716441	0	-0.422531155	0.1053332291	0.0959667363	0	0	0	0.0455041911	1.2518723884	0	0	308
1076	21VASWCB.5ANTW109.02	RT. 1 BRIDGE, S OF MCKENNEY	950.63	133.27	0	372.68	301	03010201	03010201020	925	220.28997103	0.6105570802	11283.5432	1	2.3	286	25.073972603	30.021917808	-0.029378536	0.9112514344	373.73066		36.9458	-77.7336	4839	278	1	950.63	203768.2232	235612.24836	12.224738466	12.369942717	5.5128177947	-0.145204251	-0.146778937	-0.480572727	-0.150773779	0.0522891944	-0.58595189	-0.048074671	-1.226128372	-0.00002563	-1.871824458	-2.003228045	0	0	0	-0.103206377	0	0.145680996	0	0.1393617015	0	-0.468898238	0.2028066533	-0.163539635	0	0	0	0.0876129192	1.3035943824	0	0	309
1077	21VASWCB.6BCLN271.50	RT. 82 BRIDGE AT CLEVELAND BELOW STP	1380.26	131.03	0	732.93	601	06010205	06010205026	1381	630.21736148	1.3562108713	89002.3177	101	2.1	117	11.219178082	30.021917808	-0.005895693	0.8264290041	718.63003		36.9433	-82.1549	663930	8324	1	1380.26	870330.1762	474647.33243	13.676627932	13.070327349	5.840300183	0.6063005823	0.6128756841	2.0009801651	0.6277829033	0.0469277741	1.8824433805	-0.057842572	-1.06523965	-0.000038399	-1.257335621	-4.023178674	0	0	0	0.0983015464	0	0.1409932295	0	0.1382558431	0	0.147023121	-0.492171678	0.1906880043	0	0	0	-0.18484378	1.6850879417	0	0	310
1078	21VASWCB.6CBEV021.07	BELOW DAIRYMAN OFF RT. 11 ABOVE BRISTOL	69.269997	69.27	1	56.99	601	06010102	06010102044	64	718.09106406	1.713477385	1605.3704	101	2.1	211	19.654794521	30.021917808	-0.010362429	1.0003915414	30.03514		36.6318	-82.1283	663940	8325	1	69.27	45957.8281	49436.011907	10.735479475	10.808434424	6.5704225548	-0.072954949	-0.073746118	-0.24360385	-0.07642771	0.0689422268	-0.236299212	0	-0.696630402	-0.000046454	-2.835230491	-4.791548545	0	0	0	-0.033623362	0	0.109437243	0	0.144804431	0	0.1539869816	-0.800117422	0.1997200808	0	0	0	0.0910346189	0.3160961646	0	0	311
1080	21VASWCB.6CNFH080.43	BELOW SALTVILLE AT OLIN MATHIESON GAGING STATION	639.33002	97.57	0	391.38	601	06010101	06010101011	649	421.97958059	0.8890322617	8474.0675	101	2.1	207	18.715068493	30.021917808	-0.010825424	0.9571666455	344.95874		36.8724	-81.8102	663950	8326	1	97.57	273864.7478	249032.45473	12.520389642	12.425338507	5.964917723	0.0950511351	0.0960819289	0.3064902388	0.0961575408	0.0015720493	0.3838079477	-0.012551771	-0.219542342	-3.28116E-6	-0.351282873	-0.600065939	0	0	0	0.0272828622	0	0.0172648001	0	0.0265398251	0	0.0282228091	-0.146645921	0.0366047934	0	0	0	0.016684868	0.3080028967	0	0	312
1081	21VASWCB.6CNFH089.25	ON RT 633 BR, 0.5 MI OFF RT 91, 1 MILE UPSTREAM	541.76001	38.77	0	391.38	601	06010101	06010101011	511	412.21231859	0.8674607129	9852.5238	101	2.1	75	6.1643835616	30.021917808	-0.010825424	1.0987168452	271.91965		36.9081	-81.7022	663960	8327	1	541.75	210640.4948	210610.51654	12.257908143	12.257765814	5.9629426961	0.0001423297	0.0001438732	0.0004765006	0.0001494962	0.0738116289	0.0234139848	0	-1.282608317	-2.690766E-6	-1.828413599	-3.373501441	0	0	0	0.3976487279	0	0.1489829255	0	0.1448044236	0	0.1539869808	-0.800117428	0.1997200771	0	0	0	0.0910346204	0.9093396949	0	0	313
1082	21VASWCB.6CSFH075.61	RT.712 BR.OFF US RT.58,1.5 MI E OF ALV.AT DELMAR	800.41003	14.09	0	508.95	601	06010102	06010102021	788	348.42964239	0.6258750571	12575.6259	101	2.1	105	8.3424657534	30.021917808	-0.013749954	1.1670920445	491.2496		36.6439	-81.8586	663970	8328	1	601.46	274562.5582	290523.28769	12.522934413	12.579439016	5.8943148824	-0.056504604	-0.057117375	-0.184301426	-0.057822304	0.0242339913	-0.188403446	0	-1.029794454	-5.180164E-6	-1.405663876	-2.359692029	0	0	0	0.1549733714	0	0.0741853251	0	0.1137752323	0	0.1209901293	-0.52554045	0.1569233763	0	0	0	0.061698982	0.798417039	0	0	314
1083	21VASWCB.6CSFH097.42	RT 660 AT RIVERSIDE CHURCH, 50 YDS DOWNST RT 645	198.95	198.95	1	176.12	601	06010102	06010102031	198	358.09237071	0.693680033	5903.14	101	2.1	40	6.6849315068	30.021917808	-0.016887662	1.0187577359	114.45891		36.7606	-81.6314	663980	8329	1	198.95	70902.2894	86073.388855	11.169058003	11.36295557	6.0699020332	-0.193897568	-0.196000314	-0.642642417	-0.20162115	0.0549792232	-0.741679663	0	-1.247141355	-8.230433E-6	-1.911206742	-3.277638808	0	0	0	0.2309114623	0	0.0906685785	0	0.1448044371	0	0.153986991	-0.759114581	0.1997200882	0	0	0	0.0635977734	0.3446120921	0	0	315
1085	TDECWPC .BEAVE015.3SU	BEAVER CREEK	114.39	45.12	0	56.99	601	06010102	06010102044	91	609.25681648	1.4624803056	9295.6095	2	2.3	70	17.643835616	30.021917808	-0.010362429	0.8575784394	42.45221		36.5939	-82.1867	663820	8312	1	45.12	55442.3703	78598.617092	10.923099387	11.272109384	6.5324957215	-0.349009997	-0.352794879	-1.138757705	-0.357271217	0.0249015031	-1.222102832	0	-0.286118212	-0.000091572	-0.441127961	-0.745357876	0	0	0	-0.015039857	0	0.0573761212	0	0.0650428541	0	0.0691674585	-0.359394565	0.0897097255	0	0	0	0.0408906831	0.3350126827	0	0	316
1086	TDECWPC .BUFFA073.1WE	BUFFALO RIVER	1172.88	10.83	0	761.3	604	06040004	06040004006	1109	299.23375708	0.4636987917	159773.5694	1	2.3	63	17.950684932	30.021917808	-0.000066618	0.7674132704	801.40991		35.4578	-87.7758	17721	7531	1	1172.87	331850.2366	508378.11082	12.712439052	13.138980762	6.0717632207	-0.426541711	-0.431167395	-1.431651609	-0.449163075	0.0785246285	-1.47310661	-0.0195867	-1.290799323	-0.000010763	-1.770763199	-2.733806524	0	0	0	-0.114791573	0	-0.104966924	0	0.1425869399	0	0.0830104487	-0.719246245	0.196661632	0	0	0	0.0896405496	1.8658985801	0	0	317
