MRB_ID	ITER	INC_DELIVERY	TOTAL_DELIVERY	BOOT_ERROR	C_KGN_02	C_NADP_KG	C_IS_KM_01NLCD	C_FERT02_01NLCD	C_MAN02_01NLCD
5990	0	0.999821815553	0.999643662855	1.000000000000	0.831481790413	0.484974930553	2432.126081166650	0.104360702336	0.051249775994
5986	0	0.998836622066	0.997674597581	1.000000000000	0.831481790413	0.387785214269	1944.724302429290	0.083446658306	0.040979242664
5984	0	0.999112969567	0.998226725957	1.000000000000	0.831481790413	0.351077466034	1760.636700704020	0.075547597663	0.037100147569
663240	0	0.999721570546	0.999443218616	1.000000000000	0.831481790413	0.341105364181	1710.627086859040	0.073401722716	0.036046344674
5982	0	0.999587507354	0.999175184858	1.000000000000	0.831481790413	0.336503658086	1687.549750881660	0.072411491573	0.035560058906
663480	0	0.952512817961	0.907280668380	1.000000000000	0.831481790413	0.371454463256	1862.826367169520	0.079932479452	0.039253488860
5590	0	0.993508004338	0.987058154684	1.000000000000	0.831481790413	0.354387702721	1777.237379365260	0.076259920308	0.037449957174
5589	0	0.972583172566	0.945918027559	1.000000000000	0.831481790413	0.350915327685	1759.823584634470	0.075512707463	0.037083013583
5588	0	0.955364176577	0.912720709886	1.000000000000	0.831481790413	0.348101237108	1745.711054987040	0.074907149422	0.036785634270
5587	0	0.869581642328	0.756172232673	1.000000000000	0.831481790413	0.354715779786	1778.882670154220	0.076330518499	0.037484626752
663390	0	0.998781381054	0.997564247140	1.000000000000	0.831481790413	0.347770331606	1744.051579721220	0.074835942585	0.036750665796
663500	0	0.992056599711	0.984176297030	1.000000000000	0.831481790413	0.364499189052	1827.945999698710	0.078435789098	0.038518489539
5579	0	0.999676816379	0.999353737205	1.000000000000	0.831481790413	0.413672632796	2074.548468191530	0.089017315693	0.043714898297
5577	0	0.998066131432	0.996136002713	1.000000000000	0.831481790413	0.450239248583	2257.928297440370	0.096886006351	0.047579079206
5576	0	0.997629645666	0.995264909911	1.000000000000	0.831481790413	0.462550650714	2319.669390291020	0.099535270245	0.048880087901
5572	0	0.957453952679	0.916718071500	1.000000000000	0.831481790413	0.465149343885	2332.701712256360	0.100094477387	0.049154705071
663440	0	0.998245354277	0.996493787336	1.000000000000	0.831481790413	0.478046176224	2397.378709599150	0.102869718736	0.050517579163
5574	0	0.999253152657	0.998506863095	1.000000000000	0.831481790413	0.488887738363	2451.748625191210	0.105202690954	0.051663262365
5573	0	0.994772321361	0.989571971347	1.000000000000	0.831481790413	0.503316128746	2524.106312875600	0.108307504954	0.053187984012
663530	0	0.953581994702	0.909318620620	1.000000000000	0.831481790413	0.342628628448	1718.266184302070	0.073729510646	0.036207315783
5677	0	0.950157015031	0.902798353213	1.000000000000	0.831481790413	0.349064122568	1750.539879515830	0.075114350654	0.036887387290
5676	0	0.988092941892	0.976327661816	1.000000000000	0.831481790413	0.385170510980	1931.611690492970	0.082884005982	0.040702933624
5674	0	0.952476223557	0.907210956442	1.000000000000	0.831481790413	0.444931749531	2231.311443541800	0.095743897153	0.047018208694
5673	0	0.966533118061	0.934186268309	1.000000000000	0.831481790413	0.449680509501	2255.126247664680	0.096765772501	0.047520034396
5671	0	0.972524067827	0.945803062502	1.000000000000	0.831481790413	0.454207429222	2277.828533553310	0.097739910527	0.047998417106
663410	0	0.999657001458	0.999314120564	1.000000000000	0.831481790413	0.458151058049	2297.605643503630	0.098588531452	0.048415160491
664170	0	0.998444496338	0.996891412267	1.000000000000	0.831481790413	0.456248090427	2288.062351895350	0.098179035981	0.048214064190
664240	0	0.996859507759	0.993728878209	1.000000000000	0.831481790413	0.458268977590	2298.197004362930	0.098613906302	0.048427621650
664190	0	0.989614933526	0.979337716659	1.000000000000	0.831481790413	0.463360413474	2323.730311802670	0.099709521335	0.048965659664
5669	0	0.999940537200	0.999881077935	1.000000000000	0.831481790413	0.473571077272	2374.936302390110	0.101906731909	0.050044672618
5667	0	0.992333949856	0.984726668037	1.000000000000	0.831481790413	0.493378564687	2474.269904419150	0.106169062120	0.052137830902
5525	0	0.999299337196	0.998599165320	1.000000000000	0.831481790413	0.567387988487	2845.423625027950	0.122094989340	0.059958784424
663550	0	0.928380253779	0.861889895607	1.000000000000	0.831481790413	0.406621638575	2039.188069407160	0.087500027555	0.042969783753
663590	0	0.945001998827	0.893028777787	1.000000000000	0.831481790413	0.374695800099	1879.081516412660	0.080629975690	0.039596017467
6109	0	0.990299272756	0.980692649621	1.000000000000	0.831481790413	0.361273537698	1811.769512437100	0.077741668186	0.038177618498
6108	0	0.947616379186	0.897976802101	1.000000000000	0.831481790413	0.352720655844	1768.877219009590	0.075901192110	0.037273791823
6107	0	0.962688326673	0.926768814312	1.000000000000	0.831481790413	0.343641434129	1723.345356352270	0.073947454102	0.036314344128
663560	0	0.998670869358	0.997343505305	1.000000000000	0.831481790413	0.366724319196	1839.104920946820	0.078914610022	0.038753630397
10419	0	0.995455893667	0.990932436236	1.000000000000	0.831481790413	0.352816350390	1769.357122578300	0.075921784412	0.037283904354
10427	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.379519155328	1903.270412193550	0.081667903030	0.040105726030
663600	0	0.993014691259	0.986078177055	1.000000000000	0.831481790413	0.710072282036	3560.978532820290	0.152798912675	0.075036961916
6125	0	0.943644449966	0.890464847952	1.000000000000	0.831481790413	0.565135244804	2834.126223198960	0.121610226317	0.059720725502
6124	0	0.971036763167	0.942912395423	1.000000000000	0.831481790413	0.443853758543	2225.905370297330	0.095511926613	0.046904291885
664150	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.427820059384	2145.497135882040	0.092061669703	0.045209929067
6122	0	0.865509544068	0.865509544068	1.000000000000	0.831481790413	0.393800891929	1974.892638174630	0.084741158921	0.041614950024
664140	0	0.993516332400	0.987074702746	1.000000000000	0.831481790413	0.455184072070	2282.726350723580	0.097950072181	0.048101623940
6121	0	0.974536326189	0.949721051061	1.000000000000	0.831481790413	0.455449844120	2284.059184844720	0.098007263091	0.048129709429
6120	0	0.970574947148	0.942015728031	1.000000000000	0.831481790413	0.376196414265	1886.607024680440	0.080952889595	0.039754595024
663650	0	0.947496574672	0.897749759015	1.000000000000	0.831481790413	0.375135678376	1881.287484933490	0.080724632142	0.039642501649
6119	0	0.955698581127	0.913359777968	1.000000000000	0.831481790413	0.369327216716	1852.158327515300	0.079474721888	0.039028691862
6118	0	0.993744687291	0.987528503519	1.000000000000	0.831481790413	0.366438685483	1837.672481534650	0.078853145124	0.038723446025
6117	0	0.960830795431	0.960830795431	1.000000000000	0.831481790413	0.359838790610	1804.574324410470	0.077432928076	0.038026001451
6115	0	0.992169482495	0.984400281995	1.000000000000	0.831481790413	0.346433700374	1737.348438019570	0.074548315813	0.036609417152
6114	0	0.997696088443	0.995397484895	1.000000000000	0.831481790413	0.343322921678	1721.748031645070	0.073878914099	0.036280685292
663630	0	0.981860670246	0.964050375776	1.000000000000	0.831481790413	0.337330671137	1691.697181777740	0.072589454715	0.035647453595
6113	0	0.984874868069	0.969978505754	1.000000000000	0.831481790413	0.334276783887	1676.382083282540	0.071932295349	0.035324733744
10418	0	0.999104178334	0.998209159165	1.000000000000	0.831481790413	0.339229420334	1701.219318188790	0.072998042433	0.035848104113
10426	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.398756338302	1999.743964725460	0.085807510666	0.042138617332
663690	0	0.940009550672	0.883617955354	1.000000000000	0.831481790413	0.353058605550	1770.572020621250	0.075973914774	0.037309504693
6106	0	0.975427153861	0.951458132488	1.000000000000	0.831481790413	0.340875840905	1709.476038605650	0.073352332101	0.036022089778
10420	0	0.975549808549	0.951697428960	1.000000000000	0.831481790413	0.349919910362	1754.831614371400	0.075298505771	0.036977822754
10428	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.397919886710	1995.549199995550	0.085627516464	0.042050225224
10425	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.382427818998	1917.857221382840	0.082293812050	0.040413099365
663640	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.394750701042	1979.655885449430	0.084945546281	0.041715321200
10424	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.368798568100	1849.507179993920	0.079360963141	0.038972826865
663660	0	0.772689819701	0.772689819701	1.000000000000	0.831481790413	0.372227245651	1866.701833922820	0.080098772818	0.039335152720
660790	0	0.999877597502	0.999755209987	1.000000000000	0.831481790413	0.376241053931	1886.830890473270	0.080962495507	0.039759312326
6104	0	0.999883301551	0.999766616721	1.000000000000	0.831481790413	0.379935487827	1905.358299759930	0.081757492716	0.040149722010
6103	0	0.999061673848	0.998124228151	1.000000000000	0.831481790413	0.486706302243	2440.808827384610	0.104733272451	0.051432738877
663670	0	0.998910506868	0.997822200731	1.000000000000	0.831481790413	0.360754538158	1809.166754563420	0.077629985802	0.038122773168
6102	0	0.997455452012	0.994917378749	1.000000000000	0.831481790413	0.343029531641	1720.276694641450	0.073815780134	0.036249681269
663570	0	0.999775316860	0.999550684203	1.000000000000	0.831481790413	0.351371776105	1762.112651633090	0.075610929608	0.037131248817
10495	0	0.999167262820	0.998335219092	1.000000000000	0.831481790413	0.353080924097	1770.683947064130	0.075978717453	0.037311863208
10513	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.472180384973	2367.962047027950	0.101607471853	0.049897711066
10509	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.594749242002	2982.639002760080	0.127982798077	0.062850187722
10508	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.650297731765	3261.212022129190	0.139936156983	0.068720280128
10507	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.600628352139	3012.122458911020	0.129247911023	0.063471463294
10506	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.594395035545	2980.862674319830	0.127906577159	0.062812756918
10505	0	0.527685427556	0.527685427556	1.000000000000	0.831481790413	0.686064046541	3440.578380085330	0.147632632605	0.072499889145
6091	0	0.998693890177	0.997389486278	1.000000000000	0.831481790413	0.388789408219	1949.760287057960	0.083662748622	0.041085360964
657610	0	0.998153470802	0.996310351274	1.000000000000	0.831481790413	0.352484930627	1767.695068321010	0.075850466913	0.037248881536
6090	0	0.999441865706	0.998884042925	1.000000000000	0.831481790413	0.339449983937	1702.325434107430	0.073045505035	0.035871412195
657620	0	0.999796390844	0.999592823144	1.000000000000	0.831481790413	0.336992979115	1690.003672440620	0.072516787502	0.035611767956
6172	0	0.998598489436	0.997198943104	1.000000000000	0.831481790413	0.349779401909	1754.126971200990	0.075268270062	0.036962974509
6171	0	0.999632160869	0.999264457043	1.000000000000	0.831481790413	0.354430319093	1777.451098428840	0.076269090833	0.037454460663
6165	0	0.998311955780	0.996626761054	1.000000000000	0.831481790413	0.353147144771	1771.016040579010	0.075992967336	0.037318861084
6164	0	0.998881435202	0.997764121592	1.000000000000	0.831481790413	0.351519829980	1762.855134732240	0.075642789000	0.037146894425
663250	0	0.999519950958	0.999040132363	1.000000000000	0.831481790413	0.350753416458	1759.011607578170	0.075477866138	0.037065903597
6162	0	0.999731140272	0.999462352830	1.000000000000	0.831481790413	0.350509150666	1757.786626312590	0.075425303112	0.037040090784
6156	0	0.999060031655	0.998120946851	1.000000000000	0.831481790413	0.349913643960	1754.800188663030	0.075297157317	0.036977160551
6155	0	0.999957843894	0.999915689565	1.000000000000	0.831481790413	0.349401889626	1752.233765153890	0.075187034013	0.036923080859
6153	0	0.999290834443	0.998582171801	1.000000000000	0.831481790413	0.348920334688	1749.818790172570	0.075083409252	0.036872192491
6151	0	0.999529035529	0.999058292866	1.000000000000	0.831481790413	0.354447054049	1777.535023434750	0.076272691992	0.037456229132
6150	0	0.999733073561	0.999466218372	1.000000000000	0.831481790413	0.347746935922	1743.934251482900	0.074830908119	0.036748193455
6148	0	0.998185802783	0.996374896878	1.000000000000	0.831481790413	0.380883686735	1910.113471934820	0.081961533580	0.040249923028
6146	0	0.999816015182	0.999632064214	1.000000000000	0.831481790413	0.352036057304	1765.443990071970	0.075753874837	0.037201446801
6144	0	0.999894613067	0.999789237240	1.000000000000	0.831481790413	0.446972341157	2241.544912947890	0.096183007635	0.047233848426
6143	0	0.999142917438	0.998286569466	1.000000000000	0.831481790413	0.449778593514	2255.618134301460	0.096786878987	0.047530399434
10522	0	0.999167456040	0.998335605209	1.000000000000	0.831481790413	0.424175151517	2127.218097255490	0.091277329893	0.044824753050
10531	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.419055357283	2101.542574045660	0.090175612488	0.044283718265
10529	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.489490343166	2454.770659459020	0.105332364173	0.051726942690
10528	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.465545581749	2334.688826191400	0.100179742952	0.049196577548
10530	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.500018753197	2507.570132206000	0.107597949868	0.052839533510
10527	0	0.769862246577	0.559227935914	1.000000000000	0.831481790413	0.649498559933	3257.204213614730	0.139764184932	0.068635827562
65055	0	0.999868219730	0.999736456826	1.000000000000	0.831481790413	0.584666974509	2932.076913502230	0.125813216826	0.061784743060
6191	0	0.997318703339	0.994644596029	1.000000000000	0.831481790413	0.453583963577	2274.701883162260	0.097605748309	0.047932532310
6189	0	0.994170386146	0.988374756689	1.000000000000	0.831481790413	0.462786810956	2320.853722611280	0.099586089055	0.048905044159
6188	0	0.998911859059	0.997824902168	1.000000000000	0.831481790413	0.478796131494	2401.139699407200	0.103031099982	0.050596830764
6195	0	0.999663574169	0.995329952474	1.000000000000	0.831481790413	0.490953822284	2462.109937240180	0.105647287067	0.051881595997
6194	0	0.997513416734	0.995033016564	1.000000000000	0.831481790413	0.500940005583	2512.190168859690	0.107796192169	0.052936886951
6187	0	0.910566995483	0.003316529013	1.000000000000	0.831481790413	0.500952799139	2512.254327931480	0.107798945187	0.052938238912
10534	0	0.769862246577	0.210634310664	1.000000000000	0.831481790413	0.781303420323	3918.199284460160	0.168126986667	0.082564319829
65744	0	0.996750789490	0.993512136350	1.000000000000	0.831481790413	0.457744179694	2295.565168014240	0.098500976182	0.048372163578
10535	0	0.637764709020	0.637764709020	1.000000000000	0.831481790413	0.788647518312	3955.029584619600	0.169707347168	0.083340408145
6210	0	0.996948669443	0.993906649504	1.000000000000	0.831481790413	0.473489452245	2374.526956786590	0.101889167197	0.050036046885
6206	0	0.995704693419	0.991427836497	1.000000000000	0.831481790413	0.468159795814	2347.798984692640	0.100742290001	0.049472834890
6205	0	0.996480587290	0.992973560847	1.000000000000	0.831481790413	0.468970930365	2351.866785670050	0.100916836284	0.049558551618
6197	0	0.993618291681	0.987277309563	1.000000000000	0.831481790413	0.467712066527	2345.553643731730	0.100645944108	0.049425521051
