LOCAL_ID	hydseq	area	tarea	meanq	treach	RCHSTAT	RR	HREACH	del_frac	mean_del_frac	se_del_frac	ci_lo_del_frac	ci_hi_del_frac	STD_ID	LOCAL_SAME
80392	1955	874.89	874.89001	47.92	1	0	0	1	0.96257679	0.960653424	0.017465843	0.946088644	0.970816104	80392	1
80393	1956	109.71	109.71	46.24	1	0	0	1	0.97226732	0.970864825	0.013017712	0.959959174	0.978397064	80393	0
80394	1957	1092.51	1092.51	48.4	1	0	0	1	0.94421179	0.941258168	0.025750808	0.919975344	0.956402038	80394	1
80395	1958	535.77	535.77002	47.18	1	0	0	1	0.968528701	0.966927128	0.014740027	0.95460045	0.97547433	80395	0
80396	1959	411.03	411.03	46.9	1	0	0	1	0.951332089	0.948784571	0.022561277	0.930072681	0.96199789	80396	1
80397	1960	1093.05	1093.05	48.4	1	0	0	1	0.954636466	0.952274552	0.021071327	0.934770297	0.964591623	80397	0
80398	1961	13263.93	13263.93	75.18	1	0	0	1	0.90765162	0.902482139	0.04167007	0.8686746	0.927518779	80398	1
80399	1962	2260.89	2260.8899	50.97	1	0	0	1	0.935881956	0.93244262	0.029445519	0.908206473	0.949843626	80399	0
80400	1963	1883.25	1883.25	50.14	1	0	0	1	0.945668006	0.942798122	0.025100839	0.922037616	0.957547245	80400	1
80401	1964	242.19	242.19	46.53	1	0	0	1	0.973016774	0.971653902	0.012671514	0.961034523	0.978982661	80401	0
80402	1965	1155.33	1155.33	48.54	1	0	0	1	0.971144222	0.96968217	0.013535923	0.958348406	0.977519325	80402	1
80403	1966	1241.73	1241.73	48.73	1	0	0	1	0.941850219	0.938760054	0.026802307	0.916633984	0.954543997	80403	0
80404	1967	956.43	956.42999	48.1	1	0	0	1	0.953533734	0.951110082	0.021569237	0.933201794	0.963726269	80404	1
80405	1968	3856.32	3856.3201	54.48	1	0	0	1	0.937686516	0.934353372	0.028648467	0.910752049	0.951265531	80405	0
80406	1969	1597.41	1597.41	49.51	1	0	0	1	0.95610876	0.953828957	0.02040548	0.936865734	0.965746636	80406	1
80407	1970	203.58	203.58	46.45	1	0	0	1	0.967596295	0.965944705	0.015168354	0.95326545	0.974745011	80407	0
80408	1971	38.34	38.34	46.08	1	0	0	1	0.975644414	0.974419714	0.011455249	0.96480774	0.981035012	80408	1
80409	1972	1973.97	1973.97	50.34	1	0	0	1	0.961464886	0.959480744	0.017972864	0.94450115	0.969945166	80409	0
80410	1973	650.07	650.07001	47.43	1	0	0	1	0.973204228	0.971851251	0.012584874	0.961303548	0.979129115	80410	1
80411	1974	381.42	381.42001	46.84	1	0	0	1	0.969648775	0.968107092	0.014224847	0.956204919	0.976350232	80411	0
80412	1975	109.35	109.35	46.24	1	0	0	1	0.96499033	0.963198172	0.016362898	0.949537373	0.972705819	80412	1
80413	1976	784.71	784.71002	47.73	1	0	0	1	0.961279693	0.959285409	0.018057243	0.944236827	0.969800086	80413	0
80414	1977	1263.33	1263.33	48.78	1	0	0	1	0.96350436	0.961631535	0.017042346	0.947413594	0.971542483	80414	1
80415	1978	751.86	751.85999	47.65	1	0	0	1	0.95832146	0.956164381	0.019402486	0.940017702	0.96748175	80415	0
80416	1979	1614.6	1614.6	49.55	1	0	0	1	0.948404468	0.945690991	0.023876185	0.925916846	0.959698206	80416	1
80417	1980	134.37	134.37	46.3	1	0	0	1	0.964247059	0.962414598	0.016702908	0.948474889	0.972123977	80417	0
80418	1981	3531.6	3531.6001	53.77	1	0	0	1	0.949684192	0.947043434	0.023302009	0.927732734	0.960703641	80418	1
80419	1982	507.33	507.32999	47.12	1	0	0	1	0.95869074	0.956554063	0.019234826	0.94054406	0.967771239	80419	0
80420	1983	1849.14	1849.14	50.07	1	0	0	1	0.950599338	0.948010415	0.02289084	0.929031977	0.961422453	80420	1
80421	1984	3143.88	3143.8799	52.92	1	0	0	1	0.941306081	0.938184324	0.027044137	0.915864626	0.954115731	80421	0
80422	1985	215.19	215.19	46.47	1	0	0	1	0.952982845	0.950528276	0.021817719	0.932418531	0.963293884	80422	1
80423	1986	513.9	513.90002	47.13	1	0	0	1	0.94895271	0.946270419	0.023630318	0.926694648	0.960128978	80423	0
80424	1987	733.77	733.77002	47.61	1	0	0	1	0.926018776	0.921989617	0.033768946	0.894332452	0.942061052	80424	1
80425	1988	11891.07	11891.07	72.16	1	0	0	1	0.909226582	0.904157003	0.041000259	0.870865589	0.928768322	80425	0
80426	1989	2312.64	2312.6399	51.09	1	0	0	1	0.917495892	0.912944338	0.037459671	0.882397526	0.935321116	80426	1
80427	1990	392.49	392.48999	46.86	1	0	0	1	0.950050145	0.947430131	0.023137646	0.928252213	0.960991101	80427	0
80428	1991	4634.91	4634.9102	56.2	1	0	0	1	0.914496219	0.909758019	0.038748615	0.878208878	0.932945637	80428	1
80429	1992	765.36	765.35999	47.68	1	0	0	1	0.93624259	0.932824519	0.02928638	0.908715018	0.950127837	80429	0
80430	1993	1234.62	1234.62	48.72	1	0	0	1	0.927625609	0.92369362	0.033068424	0.896588156	0.943330187	80430	1
80431	1994	1509.39	1509.39	49.32	1	0	0	1	0.91379184	0.909009602	0.039050525	0.877226206	0.932387578	80431	0
80432	1995	1988.73	1988.73	50.38	1	0	0	1	0.92192506	0.917646449	0.035546926	0.888593623	0.938825461	80432	1
80433	1996	530.82	530.82001	47.17	1	0	0	1	0.933361406	0.92977285	0.030555694	0.904654615	0.947856528	80433	0
80434	1997	1243.35	1243.35	48.74	1	0	0	1	0.919442098	0.915010867	0.036620599	0.885118468	0.936861413	80434	1
80435	1998	523.71	523.71002	47.15	1	0	0	1	0.949501269	0.946850133	0.023384138	0.927473104	0.960559943	80435	0
80436	1999	635.58	635.58002	47.4	1	0	0	1	0.934080869	0.930535013	0.030239178	0.905668012	0.948423846	80436	1
80437	2000	1826.55	1826.55	50.02	1	0	0	1	0.927804318	0.92388311	0.032990421	0.896839141	0.943471307	80437	0
80438	2001	607.32	607.32001	47.34	1	0	0	1	0.928519498	0.924641384	0.032678075	0.897843783	0.944036	80438	1
80439	2002	1286.91	1286.91	48.83	1	0	0	1	0.920150833	0.915763267	0.036314495	0.886109981	0.93742215	80439	0
80440	2003	985.14	985.14001	48.17	1	0	0	1	0.925127294	0.921044044	0.034156959	0.893081736	0.941356716	80440	1
80441	2004	31.68	31.68	46.07	1	0	0	1	0.908876354	0.903784594	0.041149331	0.870378226	0.9284905	80441	0
80442	2005	13446.54	13446.54	75.58	1	0	0	1	0.89999099	0.894329971	0.044907294	0.858042186	0.921434058	80442	1
80443	2006	1613.07	1613.0699	49.55	1	0	0	1	0.8887923	0.882396089	0.049577374	0.842572874	0.912518229	80443	0
80444	2007	424.53	424.53	46.93	1	0	0	1	0.967782705	0.966141126	0.01508276	0.953532301	0.974890831	80444	1
80445	2008	4426.74	4426.7402	55.74	1	0	0	1	0.922813456	0.91858921	0.035161901	0.889838054	0.939527904	80445	0
80446	2009	3123.81	3123.8101	52.87	1	0	0	1	0.946944038	0.944147242	0.024530303	0.923845897	0.958550426	80446	1
80447	2010	3127.77	3127.77	52.88	1	0	0	1	0.918203126	0.913695367	0.037155014	0.883385991	0.935880931	80447	0
80448	2011	338.67	338.67001	46.75	1	0	0	1	0.957583325	0.955385397	0.019737382	0.93896587	0.966903033	80448	1
80449	2012	3169.08	3169.0801	52.97	1	0	0	1	0.907476793	0.902296198	0.041744332	0.868431497	0.927380044	80449	0
80450	2013	2016.36	2016.36	50.44	1	0	0	1	0.94293944	0.939912367	0.026317722	0.918174639	0.955401105	80450	1
80451	2014	1609.56	1609.5601	49.54	1	0	0	1	0.899471035	0.893776317	0.045125766	0.857322005	0.921020647	80451	0
80452	2015	1717.65	1717.65	49.78	1	0	0	1	0.954636466	0.952274552	0.021071327	0.934770297	0.964591623	80452	1
80453	2016	500.85	500.85001	47.1	1	0	0	1	0.95390117	0.951498112	0.021403407	0.933724336	0.964014634	80453	0
80454	2017	1354.59	1354.59	48.98	1	0	0	1	0.948404468	0.945690991	0.023876185	0.925916846	0.959698206	80454	1
80455	2018	1092.24	1092.24	48.4	1	0	0	1	0.893254956	0.887154072	0.047725251	0.848726847	0.916074161	80455	0
80456	2019	1146.42	1146.42	48.52	1	0	0	1	0.926911117	0.922935973	0.033380101	0.89558492	0.942765916	80456	1
80457	2020	238.77	238.77	46.53	1	0	0	1	0.882480008	0.87566078	0.052176922	0.833892151	0.90748165	80457	0
80458	2021	844.56	844.56	47.86	1	0	0	1	0.90677782	0.901552743	0.042041059	0.867459766	0.926825314	80458	1
80459	2022	1579.77	1579.77	49.48	1	0	0	1	0.912033265	0.907140736	0.039803018	0.874774336	0.93099389	80459	0
80460	2023	127.35	127.35	46.28	1	0	0	1	0.929056245	0.925210418	0.032443464	0.898598003	0.944459742	80460	1
80461	2024	788.04	788.03998	47.73	1	0	0	1	0.932462855	0.928820853	0.030950579	0.903389464	0.947147858	80461	0
80462	2025	163.08	163.08	46.36	1	0	0	1	0.947491435	0.94472591	0.024285269	0.924621959	0.958980683	80462	1
80463	2026	280.8	280.79999	46.62	1	0	0	1	0.905730371	0.900438489	0.042485186	0.866004208	0.925993842	80463	0
80464	2027	376.38	376.38	46.83	1	0	0	1	0.935881956	0.93244262	0.029445519	0.908206473	0.949843626	80464	1
80465	2028	277.2	277.20001	46.61	1	0	0	1	0.955556384	0.953245817	0.020655436	0.936079395	0.965313344	80465	0
80466	2029	1249.11	1249.11	48.75	1	0	0	1	0.926197175	0.922178826	0.033691244	0.894582805	0.942201983	80466	1
80467	2030	198.36	198.36	46.44	1	0	0	1	0.971518444	0.97007626	0.013363331	0.958885028	0.977811817	80467	0
80468	2031	566.82	566.82001	47.25	1	0	0	1	0.940218747	0.937033715	0.027526871	0.914327847	0.953259775	80468	1
80469	2032	402.57	402.57001	46.89	1	0	0	1	0.961279693	0.959285409	0.018057243	0.944236827	0.969800086	80469	0
80470	2033	809.37	809.37	47.78	1	0	0	1	0.948769927	0.946077245	0.023712308	0.926435308	0.959985366	80470	1
80471	2034	495.81	495.81	47.09	1	0	0	1	0.935881956	0.93244262	0.029445519	0.908206473	0.949843626	80471	0
80472	2035	216.27	216.27	46.48	1	0	0	1	0.945668006	0.942798122	0.025100839	0.922037616	0.957547245	80472	1
80473	2036	334.62	334.62	46.74	1	0	0	1	0.936964275	0.933588694	0.028967696	0.909732964	0.950696514	80473	0
80474	2037	1152.9	1152.9	48.54	1	0	0	1	0.931026973	0.92729929	0.031580642	0.9013689	0.946015089	80474	1
80475	2038	1447.02	1447.02	49.18	1	0	0	1	0.931744637	0.92805982	0.03126588	0.902378616	0.946581304	80475	0
80476	2039	641.79	641.78998	47.41	1	0	0	1	0.949501269	0.946850133	0.023384138	0.927473104	0.960559943	80476	1
80477	2040	570.69	570.69	47.26	1	0	0	1	0.949135528	0.946463626	0.023548293	0.926954061	0.960272611	80477	0
80478	2041	722.79	722.78998	47.59	1	0	0	1	0.948404468	0.945690991	0.023876185	0.925916846	0.959698206	80478	1
80479	2042	742.05	742.04999	47.63	1	0	0	1	0.959429729	0.957333811	0.018899082	0.94159766	0.968350476	80479	0
80480	2043	16.56	16.559999	46.04	1	0	0	1	0.94895271	0.946270419	0.023630318	0.926694648	0.960128978	80480	1
80481	2044	1126.89	1126.89	48.48	1	0	0	1	0.955924599	0.953634545	0.020488834	0.936603548	0.965602184	80481	0
80482	2045	206.73	206.73	46.45	1	0	0	1	0.967223584	0.965551959	0.015339433	0.952731973	0.974453436	80482	1
80483	2046	87.48	87.480003	46.19	1	0	0	1	0.954268747	0.951886268	0.021237437	0.93424717	0.964303085	80483	0
80484	2047	923.31	923.31	48.03	1	0	0	1	0.949318381	0.946656863	0.023466233	0.927213546	0.960416266	80484	1
80485	2048	1014.03	1014.03	48.23	1	0	0	1	0.960909415	0.958894835	0.018225894	0.943708402	0.96950999	80485	0
80486	2049	2404.26	2404.26	51.29	1	0	0	1	0.965176238	0.963394145	0.016277806	0.94980318	0.972851334	80486	1
80487	2050	164.79	164.78999	46.36	1	0	0	1	0.961650114	0.959676111	0.017888449	0.944765547	0.970090268	80487	0
80488	2051	1362.87	1362.87	49	1	0	0	1	0.959060164	0.956943873	0.019067025	0.941070712	0.968060814	80488	1
80489	2052	316.98	316.98001	46.7	1	0	0	1	0.94858718	0.945884102	0.023794264	0.926176041	0.959841775	80489	0
80490	2053	79.83	79.830002	46.18	1	0	0	1	0.961094536	0.959090106	0.018141586	0.943972578	0.969655027	80490	1
80491	2054	3559.68	3559.6799	53.83	1	0	0	1	0.934980979	0.931488424	0.029842772	0.906936354	0.94913347	80491	0
80492	2055	573.03	573.03003	47.26	1	0	0	1	0.950599338	0.948010415	0.02289084	0.929031977	0.961422453	80492	1
80493	2056	1788.48	1788.48	49.93	1	0	0	1	0.950233174	0.947623528	0.023055412	0.928512062	0.961134864	80493	0
80494	2057	465.3	465.29999	47.02	1	0	0	1	0.955924599	0.953634545	0.020488834	0.936603548	0.965602184	80494	1
80495	2058	890.1	890.09998	47.96	1	0	0	1	0.945303742	0.942412944	0.025263538	0.921521615	0.957260815	80495	0
80496	2059	1293.93	1293.9301	48.85	1	0	0	1	0.944757608	0.941835414	0.025507328	0.920748155	0.95683133	80496	1
80497	2060	1500.3	1500.3	49.3	1	0	0	1	0.948039149	0.945304864	0.024039922	0.925398674	0.959411132	80497	0
80498	2061	2384.28	2384.28	51.25	1	0	0	1	0.965176238	0.963394145	0.016277806	0.94980318	0.972851334	80498	1
80499	2062	471.87	471.87	47.04	1	0	0	1	0.968901915	0.967320322	0.014568444	0.955134974	0.97576621	80499	0
80500	2063	368.64	368.64001	46.81	1	0	0	1	0.966478592	0.964766852	0.015681161	0.951665914	0.973870549	80500	1
80501	2064	395.82	395.82001	46.87	1	0	0	1	0.963133225	0.961240195	0.017211852	0.946883391	0.971251866	80501	0
80502	2065	62.91	62.91	46.14	1	0	0	1	0.972641975	0.971259299	0.012844686	0.960496698	0.978689819	80502	1
80503	2066	927.18	927.17999	48.04	1	0	0	1	0.952248823	0.949752978	0.022148539	0.931375201	0.962717671	80503	0
80504	2067	384.12	384.12	46.85	1	0	0	1	0.968901915	0.967320322	0.014568444	0.955134974	0.97576621	80504	1
80505	2068	2998.62	2998.6201	52.6	1	0	0	1	0.898258975	0.892485536	0.045634425	0.855643935	0.920056743	80505	0
80506	2069	593.46	593.46002	47.31	1	0	0	1	0.958875434	0.956748953	0.019150943	0.940807349	0.967916016	80506	1
80507	2070	124.74	124.74	46.27	1	0	0	1	0.961279693	0.959285409	0.018057243	0.944236827	0.969800086	80507	0
80508	2071	275.4	275.39999	46.61	1	0	0	1	0.961464886	0.959480744	0.017972864	0.94450115	0.969945166	80508	1
80509	2072	271.8	271.79999	46.6	1	0	0	1	0.962206013	0.960262403	0.017634992	0.945559183	0.970525704	80509	0
80510	2073	52.56	52.560001	46.12	1	0	0	1	0.953717434	0.951304081	0.02148634	0.933463029	0.963870441	80510	1
80511	2074	457.65	457.64999	47.01	1	0	0	1	0.959060164	0.956943873	0.019067025	0.941070712	0.968060814	80511	0
80512	2075	202.95	202.95	46.45	1	0	0	1	0.961279693	0.959285409	0.018057243	0.944236827	0.969800086	80512	1
80513	2076	54.99	54.990002	46.12	1	0	0	1	0.955004327	0.952662962	0.020905076	0.935293716	0.964880247	80513	0
80514	2077	1321.83	1321.83	48.91	1	0	0	1	0.960169287	0.958114068	0.018562772	0.94265244	0.96893006	80514	1
80515	2078	370.17	370.17001	46.81	1	0	0	1	0.963318774	0.961435849	0.017127117	0.947148455	0.971397163	80515	0
80516	2079	543.33	543.33002	47.2	1	0	0	1	0.948769927	0.946077245	0.023712308	0.926435308	0.959985366	80516	1
80517	2080	225	225	46.49	1	0	0	1	0.973579243	0.972246046	0.012411485	0.961841825	0.979422089	80517	0
80518	2081	257.67	257.67001	46.57	1	0	0	1	0.967596295	0.965944705	0.015168354	0.95326545	0.974745011	80518	1
80519	2082	499.14	499.14001	47.1	1	0	0	1	0.96871529	0.967123709	0.014654254	0.954867675	0.975620259	80519	0
80520	2083	826.38	826.38	47.82	1	0	0	1	0.94293944	0.939912367	0.026317722	0.918174639	0.955401105	80520	1
80521	2084	241.56	241.56	46.53	1	0	0	1	0.976584576	0.975409028	0.011019141	0.966158904	0.981769036	80521	0
80522	2085	534.69	534.69	47.18	1	0	0	1	0.949684192	0.947043434	0.023302009	0.927732734	0.960703641	80522	1
80523	2086	308.34	308.34	46.68	1	0	0	1	0.977149108	0.976003003	0.010757038	0.966970511	0.982209715	80523	0
80524	2087	1265.4	1265.4	48.78	1	0	0	1	0.929593302	0.925779734	0.032208552	0.899352856	0.944883674	80524	1
80525	2088	564.39	564.39001	47.24	1	0	0	1	0.945850191	0.942990759	0.025019438	0.922295725	0.957690492	80525	0
80526	2089	169.2	169.2	46.37	1	0	0	1	0.950965643	0.948397429	0.022726128	0.929552184	0.961710129	80526	1
80527	2090	244.44	244.44	46.54	1	0	0	1	0.955188311	0.952857215	0.020821898	0.935555536	0.965024591	80527	0
80528	2091	1149.66	1149.66	48.53	1	0	0	1	0.937144783	0.933779816	0.028887939	0.909987628	0.950838736	80528	1
80529	2092	340.2	340.20001	46.75	1	0	0	1	0.973579243	0.972246046	0.012411485	0.961841825	0.979422089	80529	0
80530	2093	1155.96	1155.96	48.54	1	0	0	1	0.948769927	0.946077245	0.023712308	0.926435308	0.959985366	80530	1
80531	2094	278.37	278.37	46.61	1	0	0	1	0.974517415	0.973233596	0.011977378	0.963188836	0.980154907	80531	0
80532	2095	476.55	476.54999	47.05	1	0	0	1	0.966851016	0.965159342	0.015510369	0.952198794	0.974161949	80532	1
80533	2096	218.34	218.34	46.48	1	0	0	1	0.953533734	0.951110082	0.021569237	0.933201794	0.963726269	80533	0
80534	2097	393.84	393.84	46.87	1	0	0	1	0.942031669	0.938952027	0.026721629	0.91689058	0.954686795	80534	1
80535	2098	447.03	447.03	46.98	1	0	0	1	0.977149108	0.976003003	0.010757038	0.966970511	0.982209715	80535	0
80536	2099	824.67	824.66998	47.81	1	0	0	1	0.976396471	0.975211101	0.011106435	0.96588852	0.981622188	80536	1
80537	2100	132.3	132.3	46.29	1	0	0	1	0.977713966	0.976597266	0.010494606	0.9677828	0.982650591	80537	0
80538	2101	246.51	246.50999	46.54	1	0	0	1	0.972080047	0.970667635	0.013104171	0.959690525	0.97825072	80538	1
80539	2102	363.24	363.23999	46.8	1	0	0	1	0.973204228	0.971851251	0.012584874	0.961303548	0.979129115	80539	0
80540	2103	37.71	37.709999	46.08	1	0	0	1	0.957952321	0.955774825	0.019570004	0.939491639	0.967192348	80540	1
80541	2104	896.94	896.94	47.97	1	0	0	1	0.937867163	0.93454462	0.028568574	0.911006999	0.951407839	80541	0
80542	2105	450.99	450.98999	46.99	1	0	0	1	0.959429729	0.957333811	0.018899082	0.94159766	0.968350476	80542	1
80543	2106	1599.57	1599.5699	49.52	1	0	0	1	0.96983558	0.968303865	0.014138858	0.956472592	0.976496292	80543	0
80544	2107	271.8	271.79999	46.6	1	0	0	1	0.977713966	0.976597266	0.010494606	0.9677828	0.982650591	80544	1
80545	2108	192.78	192.78	46.42	1	0	0	1	0.957952321	0.955774825	0.019570004	0.939491639	0.967192348	80545	0
80546	2109	478.35	478.35001	47.05	1	0	0	1	0.975644414	0.974419714	0.011455249	0.96480774	0.981035012	80546	1
80547	2110	459.27	459.26999	47.01	1	0	0	1	0.973579243	0.972246046	0.012411485	0.961841825	0.979422089	80547	0
80548	2111	1470.96	1470.96	49.24	1	0	0	1	0.901900065	0.896362409	0.044103784	0.860688026	0.922951485	80548	1
80549	2112	1262.97	1262.97	48.78	1	0	0	1	0.97226732	0.970864825	0.013017712	0.959959174	0.978397064	80549	0
80550	2113	2835.72	2835.72	52.24	1	0	0	1	0.965920225	0.964178357	0.015937081	0.950867153	0.973433612	80550	1
80551	2114	711.72	711.71997	47.57	1	0	0	1	0.928698379	0.924831031	0.032599905	0.898095119	0.944177226	80551	0
80552	2115	504.9	504.89999	47.11	1	0	0	1	0.957583325	0.955385397	0.019737382	0.93896587	0.966903033	80552	1
80553	2116	267.57	267.57001	46.59	1	0	0	1	0.941668805	0.938568112	0.026882952	0.91637746	0.95440122	80553	0
80554	2117	183.87	183.87	46.4	1	0	0	1	0.942576227	0.939528136	0.026479388	0.9176608	0.955115317	80554	1
80555	2118	1416.24	1416.24	49.12	1	0	0	1	0.916083057	0.911443774	0.038067411	0.880423915	0.934202491	80555	0
80556	2119	149.94	149.94	46.33	1	0	0	1	0.924592817	0.920477075	0.034389367	0.892332146	0.940934366	80556	1
80557	2120	42.12	42.119999	46.09	1	0	0	1	0.925305522	0.921233096	0.034079423	0.893331739	0.941497541	80557	0
80558	2121	144.72	144.72	46.32	1	0	0	1	0.939675551	0.936458836	0.027767776	0.913560424	0.952832086	80558	1
80559	2122	186.93	186.92999	46.41	1	0	0	1	0.936964275	0.933588694	0.028967696	0.909732964	0.950696514	80559	0
80560	2123	74.79	74.790001	46.16	1	0	0	1	0.940037647	0.936842057	0.027607207	0.914071968	0.953117191	80560	1
80561	2124	1397.16	1397.16	49.07	1	0	0	1	0.909051451	0.903970783	0.041074811	0.870621873	0.928629401	80561	0
80562	2125	512.1	512.09998	47.13	1	0	0	1	0.940037647	0.936842057	0.027607207	0.914071968	0.953117191	80562	1
80563	2126	877.68	877.67999	47.93	1	0	0	1	0.930489087	0.926729221	0.03181636	0.900612355	0.945590649	80563	0
80564	2127	1071.9	1071.9	48.36	1	0	0	1	0.943121099	0.940104529	0.026236837	0.918431667	0.955544031	80564	1
80565	2128	279.72	279.72	46.62	1	0	0	1	0.920505405	0.916139654	0.036161245	0.886606153	0.937702644	80565	0
80566	2129	776.52	776.52002	47.71	1	0	0	1	0.919973598	0.91557512	0.03639107	0.885861999	0.937281934	80566	1
80567	2130	930.69	930.69	48.05	1	0	0	1	0.926554077	0.922557337	0.033535739	0.895083722	0.942483907	80567	0
80568	2131	148.23	148.23	46.33	1	0	0	1	0.927804318	0.92388311	0.032990421	0.896839141	0.943471307	80568	1
80569	2132	819.54	819.53998	47.8	1	0	0	1	0.93013067	0.926349332	0.031973337	0.900108344	0.945307795	80569	0
80570	2133	954.9	954.90002	48.1	1	0	0	1	0.928161839	0.924262184	0.032834315	0.897341322	0.943753612	80570	1
80571	2134	246.87	246.87	46.54	1	0	0	1	0.947491435	0.94472591	0.024285269	0.924621959	0.958980683	80571	0
80572	2135	1918.98	1918.98	50.22	1	0	0	1	0.919265	0.914822845	0.036697042	0.884870764	0.936721282	80572	1
80573	2136	214.11	214.11	46.47	1	0	0	1	0.947673972	0.944918863	0.024203521	0.924880792	0.959124145	80573	0
80574	2137	545.94	545.94	47.2	1	0	0	1	0.951698677	0.949171839	0.022396287	0.930593471	0.962285738	80574	1
80575	2138	920.43	920.42999	48.02	1	0	0	1	0.949318381	0.946656863	0.023466233	0.927213546	0.960416266	80575	0
80576	2139	267.03	267.03	46.59	1	0	0	1	0.954268747	0.951886268	0.021237437	0.93424717	0.964303085	80576	1
80577	2140	491.76	491.76001	47.08	1	0	0	1	0.950416238	0.947816955	0.022973143	0.928771983	0.961278648	80577	0
80578	2141	287.46	287.45999	46.63	1	0	0	1	0.961835378	0.95987151	0.017803999	0.945030019	0.970235392	80578	1
80579	2142	241.83	241.83	46.53	1	0	0	1	0.945303742	0.942412944	0.025263538	0.921521615	0.957260815	80579	0
80580	2143	537.57	537.57001	47.18	1	0	0	1	0.944575634	0.941642967	0.025588523	0.920490479	0.956688211	80580	1
80581	2144	344.79	344.79001	46.76	1	0	0	1	0.945668006	0.942798122	0.025100839	0.922037616	0.957547245	80581	0
80582	2145	776.34	776.34003	47.71	1	0	0	1	0.940218747	0.937033715	0.027526871	0.914327847	0.953259775	80582	1
80583	2146	40.5	40.5	46.09	1	0	0	1	0.965920225	0.964178357	0.015937081	0.950867153	0.973433612	80583	0
80584	2147	227.07	227.07001	46.5	1	0	0	1	0.95739888	0.955190731	0.019821017	0.938703095	0.966758408	80584	1
80585	2148	301.95	301.95001	46.66	1	0	0	1	0.955924599	0.953634545	0.020488834	0.936603548	0.965602184	80585	0
